v04_file,v04_declaration,qualified_name,kind,classification,reason
analysis/abstract/ideal_jlfp_rta.v,interfering_workload_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.interfering_workload_of_hep_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,interference,prosa.analysis.abstract.ideal_jlfp_rta.interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,interfering_workload,prosa.analysis.abstract.ideal_jlfp_rta.interfering_workload,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,cumulative_priority_inversion,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_priority_inversion,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,cumulative_interference_from_hep_jobs_from_other_tasks,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_interference_from_hep_jobs_from_other_tasks,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,cumulative_interference_split,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_interference_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,cumulative_task_interference_split,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_task_interference_split,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,instantiated_busy_interval_equivalent_edf_busy_interval,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_busy_interval_equivalent_edf_busy_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/run_to_completion.v,job_completes_within_busy_interval,prosa.analysis.abstract.run_to_completion.job_completes_within_busy_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/run_to_completion.v,interference_is_complement_to_schedule,prosa.analysis.abstract.run_to_completion.interference_is_complement_to_schedule,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/run_to_completion.v,j_receives_at_least_run_to_completion_threshold,prosa.analysis.abstract.run_to_completion.j_receives_at_least_run_to_completion_threshold,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/run_to_completion.v,job_completes_after_reaching_run_to_completion_threshold,prosa.analysis.abstract.run_to_completion.job_completes_after_reaching_run_to_completion_threshold,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/definitions/busy_interval.v,quiet_time_P,prosa.analysis.definitions.busy_interval.quiet_time_P,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/definitions/job_properties.v,job_cost_positive,prosa.analysis.definitions.job_properties.job_cost_positive,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/definitions/priority_inversion.v,is_priority_inversion,prosa.analysis.definitions.priority_inversion.is_priority_inversion,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/behavior/service.v,service_is_a_step_function,prosa.analysis.facts.behavior.service.service_is_a_step_function,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,job_completes_within_busy_interval,prosa.analysis.facts.busy_interval.busy_interval.job_completes_within_busy_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,not_quiet_implies_exists_pending_job,prosa.analysis.facts.busy_interval.busy_interval.not_quiet_implies_exists_pending_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,idle_time_implies_quiet_time_at_the_next_time_instant,prosa.analysis.facts.busy_interval.busy_interval.idle_time_implies_quiet_time_at_the_next_time_instant,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,pending_hp_job_exists,prosa.analysis.facts.busy_interval.busy_interval.pending_hp_job_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,not_quiet_implies_not_idle,prosa.analysis.facts.busy_interval.busy_interval.not_quiet_implies_not_idle,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,hep_jobs_receive_no_service_before_quiet_time,prosa.analysis.facts.busy_interval.busy_interval.hep_jobs_receive_no_service_before_quiet_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,no_idle_time_within_non_quiet_time_interval,prosa.analysis.facts.busy_interval.busy_interval.no_idle_time_within_non_quiet_time_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,exists_busy_interval_prefix,prosa.analysis.facts.busy_interval.busy_interval.exists_busy_interval_prefix,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,busy_interval_has_uninterrupted_service,prosa.analysis.facts.busy_interval.busy_interval.busy_interval_has_uninterrupted_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,busy_interval_too_much_workload,prosa.analysis.facts.busy_interval.busy_interval.busy_interval_too_much_workload,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,busy_interval_workload_larger_than_interval,prosa.analysis.facts.busy_interval.busy_interval.busy_interval_workload_larger_than_interval,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,busy_interval_is_bounded,prosa.analysis.facts.busy_interval.busy_interval.busy_interval_is_bounded,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,exists_busy_interval,prosa.analysis.facts.busy_interval.busy_interval.exists_busy_interval,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/busy_interval.v,busy_interval_bounds_response_time,prosa.analysis.facts.busy_interval.busy_interval.busy_interval_bounds_response_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/carry_in.v,no_carry_in_implies_quiet_time,prosa.analysis.facts.busy_interval.carry_in.no_carry_in_implies_quiet_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/carry_in.v,idle_instant_implies_no_carry_in_at_t,prosa.analysis.facts.busy_interval.carry_in.idle_instant_implies_no_carry_in_at_t,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/carry_in.v,idle_instant_implies_no_carry_in_at_t_pl_1,prosa.analysis.facts.busy_interval.carry_in.idle_instant_implies_no_carry_in_at_t_pl_1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/carry_in.v,no_carry_in_at_the_beginning,prosa.analysis.facts.busy_interval.carry_in.no_carry_in_at_the_beginning,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,zero_is_pt,prosa.analysis.facts.busy_interval.priority_inversion.zero_is_pt,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,first_moment_is_pt,prosa.analysis.facts.busy_interval.priority_inversion.first_moment_is_pt,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,max_length_of_priority_inversion,prosa.analysis.facts.busy_interval.priority_inversion.max_length_of_priority_inversion,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,t_lt_t2_or_t_eq_t2,prosa.analysis.facts.busy_interval.priority_inversion.t_lt_t2_or_t_eq_t2,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,not_quiet_implies_exists_scheduled_hp_job_at_preemption_point,prosa.analysis.facts.busy_interval.priority_inversion.not_quiet_implies_exists_scheduled_hp_job_at_preemption_point,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,scheduling_of_any_segment_starts_with_preemption_time,prosa.analysis.facts.busy_interval.priority_inversion.scheduling_of_any_segment_starts_with_preemption_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,not_quiet_implies_exists_scheduled_hp_job_after_preemption_point,prosa.analysis.facts.busy_interval.priority_inversion.not_quiet_implies_exists_scheduled_hp_job_after_preemption_point,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,not_quiet_implies_exists_scheduled_hp_job,prosa.analysis.facts.busy_interval.priority_inversion.not_quiet_implies_exists_scheduled_hp_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,hp_job_not_scheduled_before_quiet_time,prosa.analysis.facts.busy_interval.priority_inversion.hp_job_not_scheduled_before_quiet_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,low_priority_job_arrives_before_busy_interval_prefix,prosa.analysis.facts.busy_interval.priority_inversion.low_priority_job_arrives_before_busy_interval_prefix,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,low_priority_job_scheduled_before_busy_interval_prefix,prosa.analysis.facts.busy_interval.priority_inversion.low_priority_job_scheduled_before_busy_interval_prefix,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,preemption_time_exists_case1,prosa.analysis.facts.busy_interval.priority_inversion.preemption_time_exists_case1,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,preemption_time_exists_case2,prosa.analysis.facts.busy_interval.priority_inversion.preemption_time_exists_case2,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,first_preemption_time,prosa.analysis.facts.busy_interval.priority_inversion.first_preemption_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,preemption_time_le_max_len_of_priority_inversion,prosa.analysis.facts.busy_interval.priority_inversion.preemption_time_le_max_len_of_priority_inversion,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,preemption_time_exists_case3,prosa.analysis.facts.busy_interval.priority_inversion.preemption_time_exists_case3,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/busy_interval/priority_inversion.v,preemption_time_exists,prosa.analysis.facts.busy_interval.priority_inversion.preemption_time_exists,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/ideal_schedule.v,positive_service_during,prosa.analysis.facts.model.ideal_schedule.positive_service_during,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/ideal_schedule.v,incremental_service_during,prosa.analysis.facts.model.ideal_schedule.incremental_service_during,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/rbf.v,task_workload_le_num_of_arrivals_times_cost,prosa.analysis.facts.model.rbf.task_workload_le_num_of_arrivals_times_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/rbf.v,task_workload_le_task_rbf,prosa.analysis.facts.model.rbf.task_workload_le_task_rbf,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/rbf.v,total_workload_le_total_rbf',prosa.analysis.facts.model.rbf.total_workload_le_total_rbf',Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/rbf.v,total_workload_le_total_rbf'',prosa.analysis.facts.model.rbf.total_workload_le_total_rbf'',Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/facts/model/service_of_jobs.v,low_service_implies_existence_of_idle_time,prosa.analysis.facts.model.service_of_jobs.low_service_implies_existence_of_idle_time,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_response_time_bound,prosa.classic.analysis.apa.bertogna_edf_comp.edf_response_time_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,R_le_deadline,prosa.classic.analysis.apa.bertogna_edf_comp.R_le_deadline,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,update_bound,prosa.classic.analysis.apa.bertogna_edf_comp.update_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_rta_iteration,prosa.classic.analysis.apa.bertogna_edf_comp.edf_rta_iteration,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_schedulable,prosa.classic.analysis.apa.bertogna_edf_comp.edf_schedulable,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_update_bound,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_unzip1_update_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_iteration,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_unzip1_iteration,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_size,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_size,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_ge_cost,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_le_deadline,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_le_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_has_R_for_every_task,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_has_R_for_every_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,all_le_reflexive,prosa.classic.analysis.apa.bertogna_edf_comp.all_le_reflexive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,all_le_transitive,prosa.classic.analysis.apa.bertogna_edf_comp.all_le_transitive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_minimum,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_minimum,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_iteration_inductive,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_iteration_inductive,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_order,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_order,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_iteration_monotonic,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_iteration_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_with_no_tasks,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_f_converges_with_no_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_early,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_f_converges_early,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_f_increases,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_f_increases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,bertogna_edf_comp_rt_grows_too_much,prosa.classic.analysis.apa.bertogna_edf_comp.bertogna_edf_comp_rt_grows_too_much,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_of_list,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_of_list,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_finds_least_fixed_point,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_finds_least_fixed_point,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_for_each_bound,prosa.classic.analysis.apa.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_for_each_bound,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,no_deadline_missed_by_task,prosa.classic.analysis.apa.bertogna_edf_comp.no_deadline_missed_by_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,no_deadline_missed_by_job,prosa.classic.analysis.apa.bertogna_edf_comp.no_deadline_missed_by_job,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,edf_analysis_yields_response_time_bounds,prosa.classic.analysis.apa.bertogna_edf_comp.edf_analysis_yields_response_time_bounds,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_comp.v,taskset_schedulable_by_edf_rta,prosa.classic.analysis.apa.bertogna_edf_comp.taskset_schedulable_by_edf_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
