v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
analysis/abstract/abstract_rta.v,service_of_job_ge_run_to_completion_threshold,prosa.analysis.abstract.abstract_rta.service_of_job_ge_run_to_completion_threshold,Lemma,11,470,source-command-sha256:8a92793c88cb62ca77909533a5bf6e0e240b9f0060fb5e53a698fbbcffb6383f,source-signature-sha256:8a92793c88cb62ca77909533a5bf6e0e240b9f0060fb5e53a698fbbcffb6383f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,relative_arrival_time_is_no_less_than_fixpoint,prosa.analysis.abstract.abstract_rta.relative_arrival_time_is_no_less_than_fixpoint,Lemma,12,502,source-command-sha256:c36ded90c9872349ebb04772ad2a79d998e7caa603c17fec0c7823c6dac12c03,source-signature-sha256:c36ded90c9872349ebb04772ad2a79d998e7caa603c17fec0c7823c6dac12c03,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,uniprocessor_response_time_bound,prosa.analysis.abstract.abstract_rta.uniprocessor_response_time_bound,Theorem,13,522,source-command-sha256:6ea0a9a825e3d7eb4cf63d8986e242b5b0c114b9ce05d30890622755288aff12,source-signature-sha256:6ea0a9a825e3d7eb4cf63d8986e242b5b0c114b9ce05d30890622755288aff12,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_and_workload_consistent_with_sequential_tasks,prosa.analysis.abstract.abstract_seq_rta.interference_and_workload_consistent_with_sequential_tasks,Definition,1,95,source-command-sha256:8415fb03dd4d93107589c5ae72f39c0147509c292d5cdf8cdfb5f0d526ef6f1e,source-signature-sha256:3d7f590012534ae2c965c3e33ae426db42b1492f05fd7ca8e96f4967a9e38de5,source-body-sha256:87a04e8b625a0ba19a68f871376cb0c9cd0886b15628dca462970bbac315b5da,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,task_interference_received_before,prosa.analysis.abstract.abstract_seq_rta.task_interference_received_before,Definition,2,120,source-command-sha256:19136a2c25b63eaa1bf83ff22a4ba7cacca646a4286f29cba92131bc62e743c8,source-signature-sha256:91fd4fbe3dde91b037475b113049ce532f7fa2f8ad021e6a9ca4f47a3c9a9909,source-body-sha256:85e6f08a9d8b66dce8580a7a1e4c2de4423aa75460003c945616c8895a8cb80e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,cumul_task_interference,prosa.analysis.abstract.abstract_seq_rta.cumul_task_interference,Definition,3,125,source-command-sha256:b765e2e14497939989dadaa5ff14aa51b4d50c58dd195a3c6a133804dc3b5992,source-signature-sha256:edf7ab56a464bc81fd8f5b1b9be6b3dd21bfa363aaec45d342c3719fa2cb5f62,source-body-sha256:30651b78c1c44fbe8172ed70ed99e182e24a33b1ea7dfd4c21f5291f1a74af0e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,task_interference_is_bounded_by,prosa.analysis.abstract.abstract_seq_rta.task_interference_is_bounded_by,Definition,4,134,source-command-sha256:a885bbf21ed5af1f0721ba43bef6272c1fe6dc583c540b76c0f8b5d69f0abf5a,source-signature-sha256:d375ef9c5f7abcfa2dd85fa298c8a27d78a947604e85b968dbe68468e842e902,source-body-sha256:36ed130219b7b73340a3ac127d0abe58d83bda0fd74127e0273a28f61ff14185,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,completed_before_beginning_of_busy_interval,prosa.analysis.abstract.abstract_seq_rta.completed_before_beginning_of_busy_interval,Lemma,5,230,source-command-sha256:1a6ee2316a1edceee522186b68bd2895c8f88794cb2d463e8fcbdb18a6470fd5,source-signature-sha256:1a6ee2316a1edceee522186b68bd2895c8f88794cb2d463e8fcbdb18a6470fd5,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,arrives_after_beginning_of_busy_interval,prosa.analysis.abstract.abstract_seq_rta.arrives_after_beginning_of_busy_interval,Lemma,6,246,source-command-sha256:0ac50b8960f4ee65f8e701a0592da69d2e8b4317144dff6a19a779ea78006a2d,source-signature-sha256:0ac50b8960f4ee65f8e701a0592da69d2e8b4317144dff6a19a779ea78006a2d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,prosa.analysis.abstract.abstract_seq_rta.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,Lemma,7,322,source-command-sha256:ec6418bf716e5a9106ac6a09c4e48bec3be704cf678b325f384cf2f08025f1fd,source-signature-sha256:ec6418bf716e5a9106ac6a09c4e48bec3be704cf678b325f384cf2f08025f1fd,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_task,prosa.analysis.abstract.abstract_seq_rta.interference_plus_sched_le_serv_of_task_plus_task_interference_task,Lemma,8,354,source-command-sha256:bdf1dadd1cdad19d898c33141989ae6eadf20c28f2874c5fea0424e610f3abcf,source-signature-sha256:bdf1dadd1cdad19d898c33141989ae6eadf20c28f2874c5fea0424e610f3abcf,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_job,prosa.analysis.abstract.abstract_seq_rta.interference_plus_sched_le_serv_of_task_plus_task_interference_job,Lemma,9,395,source-command-sha256:ecc3ec17bacb56ebc77f2da024e9992efd010f46e94ba07b8e05c4038e684f15,source-signature-sha256:ecc3ec17bacb56ebc77f2da024e9992efd010f46e94ba07b8e05c4038e684f15,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_j,prosa.analysis.abstract.abstract_seq_rta.interference_plus_sched_le_serv_of_task_plus_task_interference_j,Lemma,10,450,source-command-sha256:e617ff848ef3c49cbca3f9b4e89fee8db60248153ad2c96b7f9e109b9569a186,source-signature-sha256:e617ff848ef3c49cbca3f9b4e89fee8db60248153ad2c96b7f9e109b9569a186,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference,prosa.analysis.abstract.abstract_seq_rta.interference_plus_sched_le_serv_of_task_plus_task_interference,Lemma,11,482,source-command-sha256:cf07ee579de2e561692355c372b4ee017f4af4ddf345265f486c0d6a061a123f,source-signature-sha256:cf07ee579de2e561692355c372b4ee017f4af4ddf345265f486c0d6a061a123f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,prosa.analysis.abstract.abstract_seq_rta.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,Lemma,12,503,source-command-sha256:67087f924f634cd6e040b0557d8e07c2e16e01d7dad6d46994e4cd921eed4a46,source-signature-sha256:67087f924f634cd6e040b0557d8e07c2e16e01d7dad6d46994e4cd921eed4a46,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,serv_of_task_le_workload_of_task_plus,prosa.analysis.abstract.abstract_seq_rta.serv_of_task_le_workload_of_task_plus,Lemma,13,528,source-command-sha256:9a5114411e23fa4c09d8467ff149586153c69019e78a8a825e4d2c94d1b5e919,source-signature-sha256:9a5114411e23fa4c09d8467ff149586153c69019e78a8a825e4d2c94d1b5e919,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,cumulative_job_interference_le_task_interference_bound,prosa.analysis.abstract.abstract_seq_rta.cumulative_job_interference_le_task_interference_bound,Lemma,14,553,source-command-sha256:2b9e67138fd6753e9408eca8a236a651f278d4aa5b8084e43616289d571b8c44,source-signature-sha256:2b9e67138fd6753e9408eca8a236a651f278d4aa5b8084e43616289d571b8c44,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,task_rbf_excl_tsk_bounds_task_workload_excl_j,prosa.analysis.abstract.abstract_seq_rta.task_rbf_excl_tsk_bounds_task_workload_excl_j,Lemma,15,572,source-command-sha256:45a6d6e8e67dc83bf9e935dfd3ad9f8c4b4dbb82d928757fdf0328fb707ec39e,source-signature-sha256:45a6d6e8e67dc83bf9e935dfd3ad9f8c4b4dbb82d928757fdf0328fb707ec39e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,cumulative_job_interference_bound,prosa.analysis.abstract.abstract_seq_rta.cumulative_job_interference_bound,Lemma,16,617,source-command-sha256:9e80f238355962368bea24c36e5328fdc7fdbe18233f9b7453dc3474f197cd1b,source-signature-sha256:9e80f238355962368bea24c36e5328fdc7fdbe18233f9b7453dc3474f197cd1b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,prosa.analysis.abstract.abstract_seq_rta.max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,Lemma,17,648,source-command-sha256:d32f37e44b9a3a7668f76849adea5daac78a1254f7a48a9273029b62a3c6475b,source-signature-sha256:d32f37e44b9a3a7668f76849adea5daac78a1254f7a48a9273029b62a3c6475b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_seq_rta.v,uniprocessor_response_time_bound_seq,prosa.analysis.abstract.abstract_seq_rta.uniprocessor_response_time_bound_seq,Theorem,18,678,source-command-sha256:6a0def52f0ef6c5335f311a4d903efa4dfb49e46ccbb6999e63d2d4f04fbb81f,source-signature-sha256:6a0def52f0ef6c5335f311a4d903efa4dfb49e46ccbb6999e63d2d4f04fbb81f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,cumul_interference,prosa.analysis.abstract.definitions.cumul_interference,Definition,1,76,source-command-sha256:00627c7d9dd2f824a3a0df7f0256b0533067b999e4e8441ac06a3b61578f528e,source-signature-sha256:297cd03599dd555828793bb770aa93d67b93412b725554fe4c186dbf9276ec2a,source-body-sha256:b89e4e50591e47e7aa83adddf3bb02db7cc34c3d533a5023ea27b4a7b4643260,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,cumul_interfering_workload,prosa.analysis.abstract.definitions.cumul_interfering_workload,Definition,2,77,source-command-sha256:88b2a6cb1644a9f08f35500a17e6f1d00bf10859ae7132e32b699b01b8333439,source-signature-sha256:0b54691d4d892e03c7d47e84b385474a208f5584ad5e45e6212eca25c7ee0496,source-body-sha256:50ebe2659e43250361c9c05249b9dccfb7f15639d6558470e38db91b1bc541cc,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,quiet_time,prosa.analysis.abstract.definitions.quiet_time,Definition,3,93,source-command-sha256:d1c6f443a1231148c896c23f3ae3c2d5d7a389fac6eabf60869ff4d5af70190a,source-signature-sha256:f96a1296f727647f5b7b3944dd6ee6e9d96bee395e59a35307c5e405fc3157d1,source-body-sha256:3f8a56633928a7bbce510339571b31eb2726f4c32a5c1fb0cb7f9cddaf93eb96,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,busy_interval_prefix,prosa.analysis.abstract.definitions.busy_interval_prefix,Definition,4,101,source-command-sha256:18f0ac9ad6231ce42ca6bde193949bc8bfea0e87c84940c20d62a223cd0f850c,source-signature-sha256:6e433b0293d648ff9a4d9fb291772bd7478210d1ef9b5b53145d008e65161112,source-body-sha256:5db7c9213761117a99ae7c45f261993b7c3a359d7847225069a44b24ed7c8dbc,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,busy_interval,prosa.analysis.abstract.definitions.busy_interval,Definition,5,108,source-command-sha256:691ee83c8149d10bd8caa0f2e742fb31619353e972f9f4b52b93bb6c3769c594,source-signature-sha256:0ecaab96fe248d3b1c789b7d02aa9887e1ebefb376e6474120801ee4fd02a6b1,source-body-sha256:8086d5d5ced38a95c5239ba388a29edbae9afb85d55d676d78fc6426bc1fe334,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,busy_interval_is_unique,prosa.analysis.abstract.definitions.busy_interval_is_unique,Lemma,6,113,source-command-sha256:3c4576a85878b20a056ded67ab3452547992c49cc7994f34f71c8bf064c63a0f,source-signature-sha256:3c4576a85878b20a056ded67ab3452547992c49cc7994f34f71c8bf064c63a0f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,work_conserving,prosa.analysis.abstract.definitions.work_conserving,Definition,7,165,source-command-sha256:1fbdf45d92ba28e9ce9dcc6388f97fd940631af4dbd8cd3e36f4294261908eb0,source-signature-sha256:539ae645b45f8dae224514754b514465f572734f217bb06c36cdf264e82150ba,source-body-sha256:a05e7a3f5958d1f390b2ccb449b42ebb7a0c6163e133369afc3415158216d472,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,busy_intervals_are_bounded_by,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,Definition,8,179,source-command-sha256:3e593315b2c2d84c365f55a91b3ace0a512052a0a7d6b725154fb858dab27f60,source-signature-sha256:379902bcfe36a2ebff7bcac84898437f5d349e3f02705d65497d95813b450140,source-body-sha256:6b64a3b0bc5b19d1f7ad5c96e970911e61988f8531eab6ed0cf11b4718ac5342,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/definitions.v,job_interference_is_bounded_by,prosa.analysis.abstract.definitions.job_interference_is_bounded_by,Definition,9,198,source-command-sha256:49de23ee03685a8ebf9b2eb7a48ffd96a4fc159adc42d127153d0089fb15ef1d,source-signature-sha256:0bf629256e3bc5fd1c3885ca324f9850906175625e45264da5849e50314f2932,source-body-sha256:2c5947be0baf9aec7b475e0f7dc1287fed5c741232ff6771da2f1360f4649bb0,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,is_interference_from_another_hep_job,prosa.analysis.abstract.ideal_jlfp_rta.is_interference_from_another_hep_job,Definition,1,104,source-command-sha256:ba72d3b9e1815a662788cfc7c79b2ef23e78b0047865555d8486ea08ae14f867,source-signature-sha256:50f4d9bff55639933d58fae7af7396e99818d9039abcb3d494d5779bdafca035,source-body-sha256:b499e8fffced569a23a30fff198fdb4650a6a850230541efeb6e7e009f41eedf,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,is_interference_from_hep_job_from_another_task,prosa.analysis.abstract.ideal_jlfp_rta.is_interference_from_hep_job_from_another_task,Definition,2,112,source-command-sha256:5d8c5529b0add458d5047e45ab1ac04cb2cf103fa10bbedce35c43a4f0c5c02e,source-signature-sha256:71fb6603622d019bd3488c77af5d722016db1d663fc61ba6538a84d14a7384ff,source-body-sha256:ce479d886f61308c02a5497e0b7aae9adbe02b9eeb3a2bc509db380cfa36a18c,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,interfering_workload_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.interfering_workload_of_hep_jobs,Definition,3,121,source-command-sha256:d07fb930aa030b618f9645a93db66e8ab6510784b1682cf7bae5af24c29ee044,source-signature-sha256:40c3ae26eca3c8e27c7054f651865128b0979ba56f4c5e7e3fd1b51afb91a35f,source-body-sha256:61fb17639bb0b131cd577650b8ac3877ab492ee3dc33f17a7a7896c73ec2eadb,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,interference,prosa.analysis.abstract.ideal_jlfp_rta.interference,Definition,4,127,source-command-sha256:b0602bccac91949e80986323e57fb80f316b3d258feb19463d0e931eab014e2a,source-signature-sha256:e1b02a2c192bd2e2a132981570b7875249898fc871e97825654c37ee480be18b,source-body-sha256:25ad9a64bde6dc954679511737c20e44c232d623e386aa9889b866de0a7396a3,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,interfering_workload,prosa.analysis.abstract.ideal_jlfp_rta.interfering_workload,Definition,5,133,source-command-sha256:e651c07354efe30e422a0cbdb5a84870eb9e3a95ff05df5a3510aff770f40a96,source-signature-sha256:c022f60c5d1a9b539a3441ec778a3a970f70dc26762817f3a9c02e9e881b5de3,source-body-sha256:aa0065a92839c730b1e8b04f06dcad923db553c1606838c589acd557e4d706db,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,cumulative_priority_inversion,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_priority_inversion,Definition,6,138,source-command-sha256:65870e5e73c27328777edeac1a4976a4d9886faad8fbe4671c03b3d581f97828,source-signature-sha256:689ca610b266767cd8e82401c9204fa892c85607fb9bacf0e1f1f462daba1a98,source-body-sha256:ec85d820de967efaf0bc7c347f1dd6e4eb61c3b36811e01058c344a4648c6b73,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,cumulative_interference_from_hep_jobs_from_other_tasks,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_interference_from_hep_jobs_from_other_tasks,Definition,7,146,source-command-sha256:5a6a5591e6cf194d61c62d41313a5018117c5a1bebac8af52c6865db313e6747,source-signature-sha256:0ed20c3755b0b6b13bb3217a16f0b52dc2ccbde9adb046594648cc8583a2398a,source-body-sha256:9bb24e8275d3234b7036703ad35527ef0dc1445631f66d4ff4504325f854d19d,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,cumulative_interference_split,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_interference_split,Lemma,8,193,source-command-sha256:e092c6766b6b881a08fc0f9d710ca0e8c79a5c0a82b6e5fc9fddf9ec4f170db7,source-signature-sha256:e092c6766b6b881a08fc0f9d710ca0e8c79a5c0a82b6e5fc9fddf9ec4f170db7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,cumulative_task_interference_split,prosa.analysis.abstract.ideal_jlfp_rta.cumulative_task_interference_split,Lemma,9,220,source-command-sha256:7323142686a7ba8e222c21be9b3563b2180e6896a48c240dbdad515279d8b512,source-signature-sha256:7323142686a7ba8e222c21be9b3563b2180e6896a48c240dbdad515279d8b512,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_workload_of_hep_jobs_equal_total_workload_of_hep_jobs,Lemma,10,283,source-command-sha256:56cde1c68afbf6b27b6ad56f75f0b7e5e8f59d288175bca4c99fdbae19ebff89,source-signature-sha256:56cde1c68afbf6b27b6ad56f75f0b7e5e8f59d288175bca4c99fdbae19ebff89,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_interference_of_hep_jobs_equal_total_interference_of_hep_jobs,Lemma,11,339,source-command-sha256:a427b575ba8bcfea4840bc8abe35f55c75eca4719bbcdfc13f144a43d5c0dc62,source-signature-sha256:a427b575ba8bcfea4840bc8abe35f55c75eca4719bbcdfc13f144a43d5c0dc62,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_cumulative_interference_of_hep_tasks_equal_total_interference_of_hep_tasks,Lemma,12,380,source-command-sha256:b406a2bce4936aa5c57d3a6b29b4de1440e148ed8514138dc66bac217bb2c95b,source-signature-sha256:b406a2bce4936aa5c57d3a6b29b4de1440e148ed8514138dc66bac217bb2c95b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,quiet_time_cl_implies_quiet_time_ab,prosa.analysis.abstract.ideal_jlfp_rta.quiet_time_cl_implies_quiet_time_ab,Lemma,13,436,source-command-sha256:feebacc94e740112b359d04e146adf304a75555a60352ceb76d68aa5d8f4ba59,source-signature-sha256:feebacc94e740112b359d04e146adf304a75555a60352ceb76d68aa5d8f4ba59,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,quiet_time_ab_implies_quiet_time_cl,prosa.analysis.abstract.ideal_jlfp_rta.quiet_time_ab_implies_quiet_time_cl,Lemma,14,465,source-command-sha256:3b93f013b84c379d4f458d8b8d47351b20b5f524204677b2418ea44f896624b1,source-signature-sha256:3b93f013b84c379d4f458d8b8d47351b20b5f524204677b2418ea44f896624b1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,instantiated_quiet_time_equivalent_quiet_time,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_quiet_time_equivalent_quiet_time,Corollary,15,510,source-command-sha256:86e5a119967a04231d22b25f700d0f119bb1287342cd0d9fb219c315b6ae92b7,source-signature-sha256:86e5a119967a04231d22b25f700d0f119bb1287342cd0d9fb219c315b6ae92b7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/ideal_jlfp_rta.v,instantiated_busy_interval_equivalent_edf_busy_interval,prosa.analysis.abstract.ideal_jlfp_rta.instantiated_busy_interval_equivalent_edf_busy_interval,Lemma,16,521,source-command-sha256:0c58221d5596b38e622c872b0ae0c79cdf8ed14086dd4bdddae544269399de88,source-signature-sha256:0c58221d5596b38e622c872b0ae0c79cdf8ed14086dd4bdddae544269399de88,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
