v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
analysis/abstract/IBF/task.v,interference_and_workload_consistent_with_sequential_tasks,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,Definition,11,rocq-check-sha256:8bcb5da94fb535fa819d81def896f5e86e3695527836637e4d22ea11602489a7,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_and_workload_consistent_with_sequential_tasks,Definition,UNCLEAR_NAME_ONLY,UNCLEAR,counterpart ambiguity requires human review,unique global same name is insufficient; similarity=0.506,Analysis/Abstract/Abstract_seq_rta.lean,interference_and_workload_consistent_with_sequential_tasks,DEF,HIGH_V04_PROVENANCE,REVIEW_REQUIRED,LOW,unique global same name is insufficient; similarity=0.506; counterpart ambiguity requires human review,False,DEFAULT_DECLARATION_FIDELITY,True,False
analysis/abstract/IBF/task.v,completed_before_beginning_of_busy_interval,prosa.analysis.abstract.IBF.task.completed_before_beginning_of_busy_interval,Lemma,7,rocq-check-sha256:54ed39b0c95357b832b568dfa3bcdc99a3c878a06439f6ee7e01beb404e73764,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,arrives_after_beginning_of_busy_interval,prosa.analysis.abstract.IBF.task.arrives_after_beginning_of_busy_interval,Lemma,8,rocq-check-sha256:46bbada35ff776899fdb01c1b5cce52ff72cca403cb2e1254e47bf1d4ed06d28,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,Lemma,10,rocq-check-sha256:09541d783980e6657e0423b3a5747a4ac78a4b3774b48da7729f5a7bfb57eb35,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.860,Analysis/Abstract/Abstract_seq_rta.lean,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.860; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,Lemma,10,rocq-check-sha256:437dd6d260da1dce43b00265cc1720c17dec852a7af4bf3aa14d2d9622dac879,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_task,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.860,Analysis/Abstract/Abstract_seq_rta.lean,interference_plus_sched_le_serv_of_task_plus_task_interference_task,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.860; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_job,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,Lemma,10,rocq-check-sha256:3a247c88191541c47bf499822b780567d5a2728b9810406c56b230540cb93d29,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_job,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.859,Analysis/Abstract/Abstract_seq_rta.lean,interference_plus_sched_le_serv_of_task_plus_task_interference_job,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.859; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_and_service_eq_1,prosa.analysis.abstract.IBF.task.interference_and_service_eq_1,Fact,4,rocq-check-sha256:1e0448702b5ae2a5ba4c4cde01340dd2b970e2ff293b0e4f2c195300372ef08d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_j,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,Lemma,10,rocq-check-sha256:f1ae9247fc8b72fb2ab3d360250a299ff5d75a4c42ea563727f38106df9975f1,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference_j,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.858,Analysis/Abstract/Abstract_seq_rta.lean,interference_plus_sched_le_serv_of_task_plus_task_interference_j,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.858; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,Lemma,10,rocq-check-sha256:1cd5bc1d21a7f036ebd348c49f56acdd00cd0199a14b3cb6f534a01b0616754e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,interference_plus_sched_le_serv_of_task_plus_task_interference,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.857,Analysis/Abstract/Abstract_seq_rta.lean,interference_plus_sched_le_serv_of_task_plus_task_interference,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.857; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,Lemma,10,rocq-check-sha256:66b0e2da977030d1e3ed1532e9573ced35d4e9d3dfe2777f0851492abbccd001,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/abstract_seq_rta.v,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.929,Analysis/Abstract/Abstract_seq_rta.lean,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.929; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,serv_of_task_le_workload_of_task_plus,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,Lemma,10,rocq-check-sha256:4cf594e3c6b22dacd7ede0264e02bce48220643e9a34634de1c06e869ae9edb5,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,serv_of_task_le_workload_of_task_plus,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.898,Analysis/Abstract/Abstract_seq_rta.lean,serv_of_task_le_workload_of_task_plus,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.898; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,cumulative_job_interference_le_task_interference_bound,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,Lemma,10,rocq-check-sha256:fa25a417391c48d1d7f973780a692a2c6c4fa38d24a373522d030fa7ba38aaab,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,cumulative_job_interference_le_task_interference_bound,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.916,Analysis/Abstract/Abstract_seq_rta.lean,cumulative_job_interference_le_task_interference_bound,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.916; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,cumulative_job_interference_bound,prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,Lemma,10,rocq-check-sha256:1ab71663cd267f5967fafee07b58872bfc841833fd8987c598f1db3e75bbf63e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_seq_rta.v,cumulative_job_interference_bound,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.929,Analysis/Abstract/Abstract_seq_rta.lean,cumulative_job_interference_bound,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.929; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,task_IBF_implies_job_IBF,prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,Lemma,13,rocq-check-sha256:a2909c55aae91491c93ff2f6d7ccfc45c2e7056fb6f8a919b36c020f6649b851,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,relative_arrival_time_of_job_is_A,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,Definition,11,rocq-check-sha256:949d109bde4d67378c0fa83ea27603930fc769adc1e5c2044da4e201736c5d18,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,relative_time_to_reach_rtct,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,Definition,11,rocq-check-sha256:4f82ebe4c96c3c786445cc346486a5cebc0fae3e05fa93925d16aacd27608b36,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_arrival_eq_t1_plus_A,prosa.analysis.abstract.abstract_rta.job_arrival_eq_t1_plus_A,Fact,2,rocq-check-sha256:a29b0e4d275f57a38d1545d771d8578e71d5e0967befe68ef7ace4fff3542b21,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,prosa.analysis.abstract.abstract_rta.relative_arrival_is_bounded,Fact,0,rocq-check-sha256:c87b64106d0985de903b84ae102d5b4e55d6a4495f507632274d82aad62649fe,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Abstract/Abstract_rta.lean,relative_arrival_is_bounded,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_1,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_1,Lemma,2,rocq-check-sha256:d8ceb499e43306726f1f2acc1a1c16ec34f5914538ddf49da00bc633d546ae8d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R,Lemma,VERIFIED_RENAME_BY_COMMAND_SHAPE,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same-file unique normalized command-shape match=0.987,Analysis/Abstract/Abstract_rta.lean,t2_le_arrival_plus_R,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same-file unique normalized command-shape match=0.987; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_1,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,Lemma,7,rocq-check-sha256:c6761dad054d7841184bc171f613ac114cf138044e01ae49b6d4fb1c6e10c72e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_1,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Abstract/Abstract_rta.lean,job_completed_by_arrival_plus_R_1,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_2,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_2,Lemma,2,rocq-check-sha256:70acd07230001ad25a9654a48f0ea6491c87f1d820a96f0e476d48167de494d7,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R,Lemma,VERIFIED_RENAME_BY_COMMAND_SHAPE,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same-file unique normalized command-shape match=0.987,Analysis/Abstract/Abstract_rta.lean,t2_le_arrival_plus_R,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same-file unique normalized command-shape match=0.987; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_2,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,Lemma,7,rocq-check-sha256:0436bc30a89efd0ffb2693ba1d6438c5e7344de61c45e700a8f2ff9f560eea17,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_2,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Abstract/Abstract_rta.lean,job_completed_by_arrival_plus_R_2,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,relative_rtc_time_is_bounded,prosa.analysis.abstract.abstract_rta.relative_rtc_time_is_bounded,Lemma,0,rocq-check-sha256:d245d96f30fa3b0f31df5f7071b98fea8a679b698cee3b298bfec3f7d2bc757b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,Lemma,VERIFIED_RENAME_BY_COMMAND_SHAPE,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same-file unique normalized command-shape match=0.927,Analysis/Abstract/Abstract_rta.lean,relative_arrival_is_bounded,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same-file unique normalized command-shape match=0.927; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_receives_enough_service_1,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_1,Lemma,6,rocq-check-sha256:670fdc0f9097ea01dccd7383adf6fb52a2ba3f4abd987214f3491b18f3d1d5c1,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_receives_enough_service_2,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_2,Lemma,6,rocq-check-sha256:04333b7a30171af2ff32ff410d010e8561c7403e9cf9c041f1858962200c21f3,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_receives_enough_service_3,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_3,Lemma,6,rocq-check-sha256:d21286b60e3d1d8e530a39ccf7125640c4e9d4a7af95521a1d376d9ab753c64c,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,job_is_completed_by_arrival_plus_R,prosa.analysis.abstract.abstract_rta.job_is_completed_by_arrival_plus_R,Lemma,7,rocq-check-sha256:58a9899a9351a314363b7d644b2ea975c6dbeb8fd0419b08c551f9df7e9d195e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/abstract_rta.v,uniprocessor_response_time_bound,prosa.analysis.abstract.abstract_rta.uniprocessor_response_time_bound,Theorem,9,rocq-check-sha256:263105b37f3d6ba547f30547ccc4e655ed255c1c250feed1bfc57c91293419e1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/abstract_rta.v,uniprocessor_response_time_bound,Theorem,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Abstract/Abstract_rta.lean,uniprocessor_response_time_bound,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,busy_interval_prefix_case,prosa.analysis.abstract.busy_interval.busy_interval_prefix_case,Lemma,10,rocq-check-sha256:84b56b28b7d2f1659183b2ef5a279604f0362928d39073c6c57fc78745a9ec55,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
