v04_file,module,category,build_group,classification_reason,sha256,lines
analysis/facts/preemption/task/floating.v,prosa.analysis.facts.preemption.task.floating,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f0468615bc501c46fe8e2aca5f0542e099d83f1c8a26f83bfc42d07fd8d2a6d3,113
analysis/facts/preemption/task/limited.v,prosa.analysis.facts.preemption.task.limited,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f3319416f9b738501f13fa49cdf4c5f1844632f1cc7d7a06857e5b72cc25a910,115
analysis/facts/preemption/task/nonpreemptive.v,prosa.analysis.facts.preemption.task.nonpreemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",20309eeccca47d989fa2c7628d82c37ffffb820f05e823d0f4875c89512136bd,92
analysis/facts/preemption/task/preemptive.v,prosa.analysis.facts.preemption.task.preemptive,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",89c77da8fe16eee0873030062763b7126d228f50889394134d8de073a2a58762,65
analysis/facts/readiness/basic.v,prosa.analysis.facts.readiness.basic,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6ea2ffc9fa35cba8f814191665384acdc44a94adb4feb8a08d76cc364c4d3a8a,35
analysis/facts/tdma.v,prosa.analysis.facts.tdma,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",af47ed8a80628d8b0afa173148d330fd936bdb518bfef5d74017cabf201fb9e9,145
analysis/facts/transform/edf_opt.v,prosa.analysis.facts.transform.edf_opt,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",446141bd6630545cb3cdd27405ec223fe6447ba746f89eb91c828abe4b31d18e,943
analysis/facts/transform/replace_at.v,prosa.analysis.facts.transform.replace_at,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a70e014968876d1c29d2997f546953d051aead0424a25b0fdb0361e132dc2e18,119
analysis/facts/transform/swaps.v,prosa.analysis.facts.transform.swaps,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cfb1000381e0f5d3529156bd916e39bebc9fad3a1133f17f19c65d4c2428b0ac,471
analysis/transform/edf_trans.v,prosa.analysis.transform.edf_trans,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",27322f18ba127a02772fa32cbf02cd8503b7c7f0ddaa8eba9e2457f5d17b26a7,69
analysis/transform/prefix.v,prosa.analysis.transform.prefix,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",34c5361ebbbb08d87c5549b7358d40213fb925256874c0a6cf23390bc4c75589,105
analysis/transform/swap.v,prosa.analysis.transform.swap,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ffbc09d46d7a20fa84b01f18370bac451a3afe4895cb628f4a133d22514afbb1,55
behavior/all.v,prosa.behavior.all,CORE_AGGREGATOR,main,public re-export/aggregation module,3c54a82734ebc51a75c66ff0c71f2828bfc469f8a9756a00b3a4a7b54fcbfa4d,6
behavior/arrival_sequence.v,prosa.behavior.arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2f8acb6a1b84b2927bedf47ad125659794f88513b11e423d452951ca2419f2b8,122
behavior/job.v,prosa.behavior.job,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5ff69323aed4107fadbdf8950077cdc9b78bd36b244293e4d212ab8988c8f312,24
behavior/ready.v,prosa.behavior.ready,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",db509fe1145520435673e27b92047b0dba1bd32aa7bd6b0d56b6805d7d108e0d,85
behavior/schedule.v,prosa.behavior.schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",84c303ad6a370509ad1a5ffe0792b8327856b3400e2205b0ffb33d708792c830,60
behavior/service.v,prosa.behavior.service,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3b476572ae88e248098ab15ef9d2f3b429e629a431c0ff1a45e00bc2a3efe206,71
behavior/time.v,prosa.behavior.time,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9fea3f9a3181ca697e8abdb9eee90a656057081f62b00157c3ce9fbe59e53230,8
classic/analysis/apa/bertogna_edf_comp.v,prosa.classic.analysis.apa.bertogna_edf_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",48d323b1a2b4c51b263a411563bdbf271cce7a12799a6c6f057287f7ba4ad1d3,1002
classic/analysis/apa/bertogna_edf_theory.v,prosa.classic.analysis.apa.bertogna_edf_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",93a646178ff99ab11eeceac1022bda03b66f32ddf06126e4ffda7a8c8e60197f,1010
classic/analysis/apa/bertogna_fp_comp.v,prosa.classic.analysis.apa.bertogna_fp_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",add87c8e715ed3ec498cc663e237acfcd9ffe68ba966651a40c7a73ddd21cfe2,726
classic/analysis/apa/bertogna_fp_theory.v,prosa.classic.analysis.apa.bertogna_fp_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",99ba0cb63d78fca8a73b710650af2d09e522d93d54da3b697a981a6cba98c44d,1049
classic/analysis/apa/interference_bound.v,prosa.classic.analysis.apa.interference_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",81571d1c6ceae2cd4e870d893758b569f39a08877561ecbfb5882780c7494347,45
classic/analysis/apa/interference_bound_edf.v,prosa.classic.analysis.apa.interference_bound_edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",05907e59cb01b86b8fc5416169e348ce475b461d9f4dc3f57b8aeaa54549ea3b,1205
classic/analysis/apa/interference_bound_fp.v,prosa.classic.analysis.apa.interference_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a248399faf33c7859d8950a04ff4f72304338a07b109c6e19c0ec1b7b4f64f84,56
classic/analysis/apa/workload_bound.v,prosa.classic.analysis.apa.workload_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0ce050f15d1251d695e746b234bf2656316acd9f7da4af076c1e36171f5c4da5,744
classic/analysis/global/basic/bertogna_edf_comp.v,prosa.classic.analysis.global.basic.bertogna_edf_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c1381b81117655c8667296df9c4829256a48fe7234e8ed87f3cd463e2132f2cd,990
classic/analysis/global/basic/bertogna_edf_theory.v,prosa.classic.analysis.global.basic.bertogna_edf_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",3b3c1cc652b55ba8c27e64fc93e61eddb1eb233fcd797a05fbad869e23339e00,809
classic/analysis/global/basic/bertogna_fp_comp.v,prosa.classic.analysis.global.basic.bertogna_fp_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f76daafe36b4334a482fa61b7a97d5c9a8c4c44ac319971014f5b9b606d01b1d,706
classic/analysis/global/basic/bertogna_fp_theory.v,prosa.classic.analysis.global.basic.bertogna_fp_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c7aed253014d4142830375f2735865d6e850bccebe591304f31a9ab8ae569f0d,787
classic/analysis/global/basic/interference_bound.v,prosa.classic.analysis.global.basic.interference_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5fc1a41a8fb23ad6a85c7f0f00057a37d13618942cf8fc42cdc19022875d91f0,43
classic/analysis/global/basic/interference_bound_edf.v,prosa.classic.analysis.global.basic.interference_bound_edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",59c4f3f7550aa85ddfcf47445d8a7924efcab1991c9bc8a6e59f492f7d0367a1,1200
classic/analysis/global/basic/interference_bound_fp.v,prosa.classic.analysis.global.basic.interference_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5c4c6e505fd479f105a5332ea95140cd819e23e64293afcc6b86d3808b5239f0,46
classic/analysis/global/basic/workload_bound.v,prosa.classic.analysis.global.basic.workload_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",aa71e4612e806084562c392d51b2b1b44eadd97cc6e168fc501c9829dbd9fbdb,743
classic/analysis/global/jitter/bertogna_edf_comp.v,prosa.classic.analysis.global.jitter.bertogna_edf_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",85d6145da7d365403d96a47c72626002b9b5908cb077ca2ef75d53811ad1955d,1084
classic/analysis/global/jitter/bertogna_edf_theory.v,prosa.classic.analysis.global.jitter.bertogna_edf_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",1796ec175249575d95678409b846c09505a2975f69365ce48639211569ca511d,858
classic/analysis/global/jitter/bertogna_fp_comp.v,prosa.classic.analysis.global.jitter.bertogna_fp_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0ed6d8499d73a811fafe67587b66255675dda0e027c8a21d46130cd5165f3004,726
classic/analysis/global/jitter/bertogna_fp_theory.v,prosa.classic.analysis.global.jitter.bertogna_fp_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5cc8bf2cd2699d31b1c4db645bd54d032af008e66c649b6856f890024deb2a42,830
classic/analysis/global/jitter/interference_bound.v,prosa.classic.analysis.global.jitter.interference_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",fad15df970b40c1ba99736d6008149e09f4f7c2d2cad661ac0d8c4d1f5bb59ce,46
classic/analysis/global/jitter/interference_bound_edf.v,prosa.classic.analysis.global.jitter.interference_bound_edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",cb6d79249246b89e302cfb0f776a7a78f118a5c3262f785d2ffdce957863e261,1305
classic/analysis/global/jitter/interference_bound_fp.v,prosa.classic.analysis.global.jitter.interference_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a3cf4e2a742f0261562694e906ea6be35af7fa07d4db24896ada1e0bb0f39df1,46
classic/analysis/global/jitter/workload_bound.v,prosa.classic.analysis.global.jitter.workload_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c35bece0b9be9f2cb479777f12774d7c8ffaf5acd0c2ff25d6173e0f8276be65,772
classic/analysis/global/parallel/bertogna_edf_comp.v,prosa.classic.analysis.global.parallel.bertogna_edf_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bbc17b22e1a26c1c58b2deebd3c4373537e5c8eb4c351b7b4b942281f833a072,985
classic/analysis/global/parallel/bertogna_edf_theory.v,prosa.classic.analysis.global.parallel.bertogna_edf_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8104f43dede98d351d790eb1403fd83d8af55f2374151a21bd6fa9ecbfa03ecb,495
classic/analysis/global/parallel/bertogna_fp_comp.v,prosa.classic.analysis.global.parallel.bertogna_fp_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",17e4f9e19fa35f9f29a2056884506ce2dfe4dab951c92f155b64f060b8244705,689
classic/analysis/global/parallel/bertogna_fp_theory.v,prosa.classic.analysis.global.parallel.bertogna_fp_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",0e93c1d06d6f50974beb754656eaf7635486e1fc32b39ff9ef5032eee220f9b3,469
classic/analysis/global/parallel/interference_bound.v,prosa.classic.analysis.global.parallel.interference_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5d90c2f900f902df0bdf1d9e8f2544a4bd6dbe5f1326b6f257566724aace880e,43
classic/analysis/global/parallel/interference_bound_edf.v,prosa.classic.analysis.global.parallel.interference_bound_edf,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",95de9740dd42b72e44ac66221125b88ae79e98ae7dc85d11fd447fad4ab00f0b,833
classic/analysis/global/parallel/interference_bound_fp.v,prosa.classic.analysis.global.parallel.interference_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f49bd28a4999a13c80ecdf4a364698404dcc4a5a4f7b0010ae04e4ad649489b0,45
classic/analysis/global/parallel/workload_bound.v,prosa.classic.analysis.global.parallel.workload_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",b1e5e7e8858e5dad5d56e407d304b990a1ed1886b0a5e851a1e223c775381d1a,529
classic/analysis/uni/arrival_curves/workload_bound.v,prosa.classic.analysis.uni.arrival_curves.workload_bound,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6eca0203d1d3092b209068bbc2be8ff5ed6e98aabd60cbfdb2f21bb64114d645,349
classic/analysis/uni/basic/fp_rta_comp.v,prosa.classic.analysis.uni.basic.fp_rta_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",12267bb103f7f86bfef527f88f21fab207d9d28d1db6936bb9e8f7b814c0df3b,394
classic/analysis/uni/basic/fp_rta_theory.v,prosa.classic.analysis.uni.basic.fp_rta_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2d724cb021b9fe0cf59d61888bf965692cdc755df730a89e75f9dd8dde152596,141
classic/analysis/uni/basic/tdma_rta_theory.v,prosa.classic.analysis.uni.basic.tdma_rta_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",d7aa62b697fd24236699fa605486d3389a1668671aff1fe968026e3dc3282b6a,246
classic/analysis/uni/basic/tdma_wcrt_analysis.v,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2962d135303aad252647d3ed85d5d5868866c5bf40025f6c5e56017848474749,837
classic/analysis/uni/basic/workload_bound_fp.v,prosa.classic.analysis.uni.basic.workload_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",8cbe534c95d30a7b2e3eb11763d59b910ffc9488fee3aed13be59ed3003f08dd,247
classic/analysis/uni/jitter/fp_rta_comp.v,prosa.classic.analysis.uni.jitter.fp_rta_comp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",529c428301cba8fa131eeba893d6ec7334637f0c5ab6eb98a1531ea9a7e9f6d2,407
classic/analysis/uni/jitter/fp_rta_theory.v,prosa.classic.analysis.uni.jitter.fp_rta_theory,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2cf0ffd68cf3f668f19eb6fe58ea7a22183794ee6b07c2c437865d0f15954fd7,134
classic/analysis/uni/jitter/workload_bound_fp.v,prosa.classic.analysis.uni.jitter.workload_bound_fp,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",90938258af86c49b295c427e67ff2c96e8bf96e1b2544e2602e4f68d494a03a7,267
classic/analysis/uni/susp/dynamic/jitter/jitter_schedule.v,prosa.classic.analysis.uni.susp.dynamic.jitter.jitter_schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2ca63a616a30d2815b9295c3e4aad55026cd8b8cc468cc8ea5c7c2ac6b605f6d,162
classic/analysis/uni/susp/dynamic/jitter/jitter_schedule_properties.v,prosa.classic.analysis.uni.susp.dynamic.jitter.jitter_schedule_properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",676e65323d5b436edf206c3e69b1a960e697832fddb63b77e570ef341c4bbb0e,458
classic/analysis/uni/susp/dynamic/jitter/jitter_schedule_service.v,prosa.classic.analysis.uni.susp.dynamic.jitter.jitter_schedule_service,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",f808961ce3d205e9f61b98466d19e40c8cdc55dbf075adba8badb7105511279a,1261
classic/analysis/uni/susp/dynamic/jitter/jitter_taskset_generation.v,prosa.classic.analysis.uni.susp.dynamic.jitter.jitter_taskset_generation,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",51502961b3e24617bf696d96d2fde38cacf9425b6e8cf870c93496ad2573ab32,61
classic/analysis/uni/susp/dynamic/jitter/rta_by_reduction.v,prosa.classic.analysis.uni.susp.dynamic.jitter.rta_by_reduction,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5e793e17b4aad6977ad84972b0f73c7d6db516f0c27a063c433dd11ce096b5fb,202
classic/analysis/uni/susp/dynamic/jitter/taskset_membership.v,prosa.classic.analysis.uni.susp.dynamic.jitter.taskset_membership,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",89f0a5a2fad5a079f45127e863e3b437ac3edbe3455bb294dac645a72602cddd,350
classic/analysis/uni/susp/dynamic/jitter/taskset_rta.v,prosa.classic.analysis.uni.susp.dynamic.jitter.taskset_rta,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c4c64720340a279af12bc296e1ee67995e210538244ba68c077e0c7a27bc0746,233
classic/analysis/uni/susp/dynamic/oblivious/fp_rta.v,prosa.classic.analysis.uni.susp.dynamic.oblivious.fp_rta,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bcd61c8c08da837acba9b1eca17bc4dd9540d173b31080ed89e1742c55abebe8,161
classic/analysis/uni/susp/dynamic/oblivious/reduction.v,prosa.classic.analysis.uni.susp.dynamic.oblivious.reduction,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a12903d2e3cef195b818c77409741d90d4fcbed1a7cc0664009cb9820714e638,742
classic/analysis/uni/susp/sustainability/allcosts/main_claim.v,prosa.classic.analysis.uni.susp.sustainability.allcosts.main_claim,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6cea7cd28da178f1362bcdc699565a628d24a6adfd139f4b9257bf6a54bb9a8a,165
classic/analysis/uni/susp/sustainability/allcosts/reduction.v,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",a8cd31b3e43eb13dc25549b647e07b037db3f22f182649b6144b314a16c57c74,165
classic/analysis/uni/susp/sustainability/allcosts/reduction_properties.v,prosa.classic.analysis.uni.susp.sustainability.allcosts.reduction_properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",876379f0c709db33cdda0e28b87ad6c4f2d30a2684a696c37f6482ef5bd72ff1,933
classic/analysis/uni/susp/sustainability/singlecost/reduction.v,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ddc45b6bed0bd0201124491c1eb8da0f53d5df57d17f06a08a8735bb2614df69,102
classic/analysis/uni/susp/sustainability/singlecost/reduction_properties.v,prosa.classic.analysis.uni.susp.sustainability.singlecost.reduction_properties,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",78517eda7a822b63d8c0b9979c4f953865b15faa64e6ca9da58d8d4109675425,734
classic/implementation/apa/arrival_sequence.v,prosa.classic.implementation.apa.arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",aea036c6b7a96b64a5f62f0dbfcdcfad97f9c12089479ce084e3e3eac2bca3fb,113
classic/implementation/apa/bertogna_edf_example.v,prosa.classic.implementation.apa.bertogna_edf_example,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c83bd4fa0c0daca9757eafe0a4d4a38ad2ec970a45597e71973f64fe4c503132,186
classic/implementation/apa/bertogna_fp_example.v,prosa.classic.implementation.apa.bertogna_fp_example,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",2ecf5da925ccf0298efbeaf026dcff4c7a7a3a0251cae6e0e2a7b5df4855ff7d,272
classic/implementation/apa/job.v,prosa.classic.implementation.apa.job,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ffae3989e573fe7471de1873ce4724cca787ddcad167277334c1e556ed8ebc7d,65
classic/implementation/apa/schedule.v,prosa.classic.implementation.apa.schedule,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",524b3c243d49c245827de982fe846bf14bd8c1e7259c175da782653de06fa341,665
classic/implementation/apa/task.v,prosa.classic.implementation.apa.task,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",6964ebe546c796a9714e862eb5060e0bbbd964b86c59e7cfc417afe8f36acfca,77
classic/implementation/arrival_sequence.v,prosa.classic.implementation.arrival_sequence,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",17d3bd256f4247617b7bdd88c5987ad70fd389ede7b06854f3a7a1ceb1bffd61,111
