dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.analysis.abstract.IBF.task.cumul_task_interference,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.task_service_of_jobs_in,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.nonself,prosa.analysis.abstract.IBF.task.cumul_task_interference,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumul_cond_interference,prosa.analysis.abstract.IBF.task.cumul_task_interference,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumul_task_interference,prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskCost,prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumul_task_interference,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.task_workload_between,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_and_service_eq_1,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_and_service_eq_1,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.task_service_of_jobs_in,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.task_workload_between,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.service_of_jobs_at,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.task_schedule.task_served_at,prosa.analysis.abstract.IBF.task.nonself,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.task.nonself,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.abstract.IBF.task.nonself,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumul_task_interference,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
