source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
analysis/abstract/IBF/task.v,interference_and_workload_consistent_with_sequential_tasks,prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,Definition,rocq-check-sha256:8bcb5da94fb535fa819d81def896f5e86e3695527836637e4d22ea11602489a7,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,5,169,e3714daab67c518f0e8318f9aeafa33f8081343e129ebe426a61bf3ff3b4676e
analysis/abstract/IBF/task.v,completed_before_beginning_of_busy_interval,prosa.analysis.abstract.IBF.task.completed_before_beginning_of_busy_interval,Lemma,rocq-check-sha256:54ed39b0c95357b832b568dfa3bcdc99a3c878a06439f6ee7e01beb404e73764,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,214,6d7b2921893b5adff40a225293000602bdcc3ade15e49146f5345bf9ee80bbe0
analysis/abstract/IBF/task.v,arrives_after_beginning_of_busy_interval,prosa.analysis.abstract.IBF.task.arrives_after_beginning_of_busy_interval,Lemma,rocq-check-sha256:46bbada35ff776899fdb01c1b5cce52ff72cca403cb2e1254e47bf1d4ed06d28,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,226,aa5fcafbbd2c594b0470cd99b25b8269911f8e9d50b0674b0eb0a454730b1d0e
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_idle,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,Lemma,rocq-check-sha256:09541d783980e6657e0423b3a5747a4ac78a4b3774b48da7729f5a7bfb57eb35,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,302,185f1849657576b6a5ac44b562ccb7f6625fe60c2f15bd5a2e0758607dbc07da
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_task,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,Lemma,rocq-check-sha256:437dd6d260da1dce43b00265cc1720c17dec852a7af4bf3aa14d2d9622dac879,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,335,09cf234c5ef03eeed6767b10e8661d01b5ded6ef64add2b34a3c4d31a3a5fb2d
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_job,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,Lemma,rocq-check-sha256:3a247c88191541c47bf499822b780567d5a2728b9810406c56b230540cb93d29,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,372,3d81f74bb4fdca64bc60425f5d357395b6460769343a64ee208dcf8049c59b8d
analysis/abstract/IBF/task.v,interference_and_service_eq_1,prosa.analysis.abstract.IBF.task.interference_and_service_eq_1,Fact,rocq-check-sha256:1e0448702b5ae2a5ba4c4cde01340dd2b970e2ff293b0e4f2c195300372ef08d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,406,21fd8e943d85231775e02af7707083a15f9c5117094e0fa1ed666538cf14aaf7
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference_j,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,Lemma,rocq-check-sha256:f1ae9247fc8b72fb2ab3d360250a299ff5d75a4c42ea563727f38106df9975f1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,437,afa869dbac8a20a22694eee7a7b3c7cdeab9f923df084ba3580877de477bde56
analysis/abstract/IBF/task.v,interference_plus_sched_le_serv_of_task_plus_task_interference,prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,Lemma,rocq-check-sha256:1cd5bc1d21a7f036ebd348c49f56acdd00cd0199a14b3cb6f534a01b0616754e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,466,4f6fd1b9c84a64cd12cd4c4cb0b1dbc92781d6a717f05c8cf7d1aa9c3e3296d3
analysis/abstract/IBF/task.v,cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,Lemma,rocq-check-sha256:66b0e2da977030d1e3ed1532e9573ced35d4e9d3dfe2777f0851492abbccd001,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,488,1383ce8ab22309f34e08ae5124390cc16e1040f8490607d019cb2d6a335e7bcc
analysis/abstract/IBF/task.v,serv_of_task_le_workload_of_task_plus,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,Lemma,rocq-check-sha256:4cf594e3c6b22dacd7ede0264e02bce48220643e9a34634de1c06e869ae9edb5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,509,f4dddc03ea9b5d6af5acf25cd9310f31b938732a4100b3d816720ba879db127a
analysis/abstract/IBF/task.v,cumulative_job_interference_le_task_interference_bound,prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,Lemma,rocq-check-sha256:fa25a417391c48d1d7f973780a692a2c6c4fa38d24a373522d030fa7ba38aaab,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,530,eb3b62299ad302d558c5e0de71a9c8ebe9713268a0fb4b35a865f61b429764ce
analysis/abstract/IBF/task.v,cumulative_job_interference_bound,prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,Lemma,rocq-check-sha256:1ab71663cd267f5967fafee07b58872bfc841833fd8987c598f1db3e75bbf63e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,546,0a38a8cdb7cd3e35ed0654d76a0dc33a77505f841fe9dae6bde7fef050b5fa3d
analysis/abstract/IBF/task.v,task_IBF_implies_job_IBF,prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,Lemma,rocq-check-sha256:a2909c55aae91491c93ff2f6d7ccfc45c2e7056fb6f8a919b36c020f6649b851,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,567,28465593ef53be5e384e46e84de338d7d771bdf9e7165a9a8466c353049dcd12
analysis/abstract/abstract_rta.v,relative_arrival_time_of_job_is_A,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,Definition,rocq-check-sha256:949d109bde4d67378c0fa83ea27603930fc769adc1e5c2044da4e201736c5d18,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,105,6deb4a67d75697564dab6706e31ca6cf04409a687f623a72e7b5aefc9cd30352
analysis/abstract/abstract_rta.v,relative_time_to_reach_rtct,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,Definition,rocq-check-sha256:4f82ebe4c96c3c786445cc346486a5cebc0fae3e05fa93925d16aacd27608b36,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,141,66e51c3991b45f3692f6b626d0247afe114c04cabffefe355b59ede7d8257f76
analysis/abstract/abstract_rta.v,job_arrival_eq_t1_plus_A,prosa.analysis.abstract.abstract_rta.job_arrival_eq_t1_plus_A,Fact,rocq-check-sha256:a29b0e4d275f57a38d1545d771d8578e71d5e0967befe68ef7ace4fff3542b21,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,208,600926d6401e2f3323fbd243813d00ce544e058d811b76f66daca82bd4742c01
analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,prosa.analysis.abstract.abstract_rta.relative_arrival_is_bounded,Fact,rocq-check-sha256:c87b64106d0985de903b84ae102d5b4e55d6a4495f507632274d82aad62649fe,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,213,1151b43938d375535e5dd4ed356ebcf2cd9a3f1f3fa3135fc1646bbd7726c608
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_1,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_1,Lemma,rocq-check-sha256:d8ceb499e43306726f1f2acc1a1c16ec34f5914538ddf49da00bc633d546ae8d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,278,cef966b62d0f0a680f1dbd4c17fac5b74c3d53958cc45b71acdd151cf86712af
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_1,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,Lemma,rocq-check-sha256:c6761dad054d7841184bc171f613ac114cf138044e01ae49b6d4fb1c6e10c72e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,291,e05e036c2978cbe715e21a4be1c9919ddd99ee81aaf5b4661f487e21cfe034bf
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R_2,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_2,Lemma,rocq-check-sha256:70acd07230001ad25a9654a48f0ea6491c87f1d820a96f0e476d48167de494d7,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,317,5ac92b01a86b2f3fdacce983a63196fa1f1f7ad1ff759aad202018688ee2043c
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_2,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,Lemma,rocq-check-sha256:0436bc30a89efd0ffb2693ba1d6438c5e7344de61c45e700a8f2ff9f560eea17,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,328,bd406c95e87b11012c82184b750ce5d9ca3ee16a25940b405cca6460056cac66
analysis/abstract/abstract_rta.v,relative_rtc_time_is_bounded,prosa.analysis.abstract.abstract_rta.relative_rtc_time_is_bounded,Lemma,rocq-check-sha256:d245d96f30fa3b0f31df5f7071b98fea8a679b698cee3b298bfec3f7d2bc757b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,350,94a30dcfd8535bcfc3cc52cb407be42bf90fe66ac848375ab6c31b17e51d354f
analysis/abstract/abstract_rta.v,job_receives_enough_service_1,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_1,Lemma,rocq-check-sha256:670fdc0f9097ea01dccd7383adf6fb52a2ba3f4abd987214f3491b18f3d1d5c1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,374,512338e657c400bd46f172491fd2cd0b18cac8275a8f110600d53a3b45a22305
analysis/abstract/abstract_rta.v,job_receives_enough_service_2,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_2,Lemma,rocq-check-sha256:04333b7a30171af2ff32ff410d010e8561c7403e9cf9c041f1858962200c21f3,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,404,fc973fd9660e9018f14a5c04c6bb04c894fbf2ef22bf2910c259a3db14ee4d8d
analysis/abstract/abstract_rta.v,job_receives_enough_service_3,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_3,Lemma,rocq-check-sha256:d21286b60e3d1d8e530a39ccf7125640c4e9d4a7af95521a1d376d9ab753c64c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,425,9b14314369a0e60941db3960f0a1ee07d85ed82bd28bf2752c02665ebdc367d8
analysis/abstract/abstract_rta.v,job_is_completed_by_arrival_plus_R,prosa.analysis.abstract.abstract_rta.job_is_completed_by_arrival_plus_R,Lemma,rocq-check-sha256:58a9899a9351a314363b7d644b2ea975c6dbeb8fd0419b08c551f9df7e9d195e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,444,976f61b0fd9f68d263b6e8e522929f701e01700104fca614e1a55c3cbf2df390
analysis/abstract/abstract_rta.v,uniprocessor_response_time_bound,prosa.analysis.abstract.abstract_rta.uniprocessor_response_time_bound,Theorem,rocq-check-sha256:263105b37f3d6ba547f30547ccc4e655ed255c1c250feed1bfc57c91293419e1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,463,312689b2a8c83f97937b4dedd2f6829996079fd33d0594ed28cc5bf2efe746c5
analysis/abstract/busy_interval.v,busy_interval_prefix_case,prosa.analysis.abstract.busy_interval.busy_interval_prefix_case,Lemma,rocq-check-sha256:84b56b28b7d2f1659183b2ef5a279604f0362928d39073c6c57fc78745a9ec55,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,52,e07cf6091b7c49cb0a5f568bce257c4fdff9047f8b7ef93e888c771a1f8ce743
analysis/abstract/busy_interval.v,terminating_busy_prefix_is_busy_interval,prosa.analysis.abstract.busy_interval.terminating_busy_prefix_is_busy_interval,Lemma,rocq-check-sha256:bff1a60d2d875799f57c001cd78e354d23978dcc46c8e3c1cb235555e6b571bc,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,75,1a00747a601bb1306c85047a8e6da7672bc66d20058d51c3e3e34cce34a26c93
analysis/abstract/busy_interval.v,job_completes_within_busy_interval,prosa.analysis.abstract.busy_interval.job_completes_within_busy_interval,Lemma,rocq-check-sha256:fc46e4230b3a57a7075ccfc167f3033e53bd008957cf069ac4a50cab56fc1f30,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,107,8d30ea119ec2554194276ba248a17b6e218eb0fad9366c196d890a9c1a676fa0
analysis/abstract/busy_interval.v,no_service_before_busy_interval,prosa.analysis.abstract.busy_interval.no_service_before_busy_interval,Lemma,rocq-check-sha256:8959ab88a03510546924dee3e7f5332e60a88996aeb13fa18e2965a8eb8c3f4e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,120,ee9a240d6d3be9de18d6315dae636fb8d2470bb4553fdc961dd464c6486daec1
analysis/abstract/busy_interval.v,service_within_busy_interval_ge_job_cost,prosa.analysis.abstract.busy_interval.service_within_busy_interval_ge_job_cost,Lemma,rocq-check-sha256:d055b4107856914e86c4086bce531b307624413b464b04d3fc8b490e9ee3bde9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,143,93dfa35f5099a93f8902b1585fdf5d6af93526f7f38ffd0720a8ce3129ac6903
analysis/abstract/busy_interval.v,abstract_busy_interval_arrivals_before,prosa.analysis.abstract.busy_interval.abstract_busy_interval_arrivals_before,Fact,rocq-check-sha256:bd5083071a51ec2ccad8ca9c47908cf97b00e6e2bfa08d5e495280ff1fc1147c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,158,0912156ec1d55e2e022d880802f85718d6b8b7a64405f640df9be4e3146130e8
analysis/abstract/busy_interval.v,abstract_busy_interval_prefix_job_arrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_prefix_job_arrival,Fact,rocq-check-sha256:edf6372b6436769ab026975b97303065e8eb9ee4e251af141731541920c098b2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,168,0d016664de4e8dfd145636fef721534ef268ae008e51cfb8b39335c76a0b7883
analysis/abstract/busy_interval.v,abstract_busy_interval_job_arrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_job_arrival,Fact,rocq-check-sha256:1b70dded62e20287c899b64a8ac4db2580593aa787d069cbf9c07b30b8543d97,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,175,6a48118bf6eef403a3da86d882b3c2417a3ef3712d0b738a91375fedff54033f
analysis/abstract/busy_interval.v,service_and_interference_bound,prosa.analysis.abstract.busy_interval.service_and_interference_bound,Lemma,rocq-check-sha256:1113264e2961f4c6d405ca0e2f7ad00955a4b8751d92a96f886c3e23d1d35553,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,190,5d3dd66ce7e3c0cb1201030c50127213d455d4d1d5683960e3cfdd4af55e7095
analysis/abstract/busy_interval.v,exists_busy_interval_prefix,prosa.analysis.abstract.busy_interval.exists_busy_interval_prefix,Lemma,rocq-check-sha256:c382c0ee7d095372d43563fae4d70b5b9aede622bb11239fd27b698d077d3261,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,316,bade1da14f0e95e88a5a23aba5ebdc344e7aaa4db3d6f9a9cb4329cf7a2450ee
analysis/abstract/busy_interval.v,busy_interval_has_uninterrupted_service,prosa.analysis.abstract.busy_interval.busy_interval_has_uninterrupted_service,Lemma,rocq-check-sha256:daee5bf295e84def83997adf1e050de3a02368e9780118861b1b3ee38dbcba0b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,393,076ce7c44a77835eeebce980aaf24a9d3ab80ef77faef2d11fcf366e50de0743
analysis/abstract/busy_interval.v,busy_interval_too_much_workload,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,Lemma,rocq-check-sha256:5ea198fe3436a7f1a6bffa8a5184df0cfd7ce260465b5a9362820342033c3c0e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,428,7e8bf82dc19b2d81a9c8add27ba138f852d77f463962161d7794169a872c0e9f
analysis/abstract/busy_interval.v,t1δ_is_quiet,prosa.analysis.abstract.busy_interval.t1δ_is_quiet,Lemma,rocq-check-sha256:f1316384e17abfd38c7f7217517f322570c64f3de58287203a0863249725d7c4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,456,a6a41836157c11b4b9a9bfa22214985f4619380985f56db0686c386ea69c8cad
analysis/abstract/busy_interval.v,t1δ_is_quiet_contra,prosa.analysis.abstract.busy_interval.t1δ_is_quiet_contra,Lemma,rocq-check-sha256:25615125645ff57d26d0aca744154ffa282c531490c88c3f536b0a33ec249f61,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,478,2f95caa1850b43bce85fe9d32b343ca0825a696e97eb7b66e9f8957f8c07241d
analysis/abstract/busy_interval.v,busy_interval_is_bounded,prosa.analysis.abstract.busy_interval.busy_interval_is_bounded,Lemma,rocq-check-sha256:4d1e3d2092c3f6864756471225b1cea5464dfb7c051de0c22168e01ad7811e97,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,490,813c9f34099d3ab791fb5d64eb4c7ee6309f5ada58a1568bb20a3f168b8d3603
analysis/abstract/definitions.v,Interference,prosa.analysis.abstract.definitions.Interference,Class,rocq-check-sha256:68a367192bc25cee72c59078d49db6519df13f90dd4d3c1e683cf88854571b4b,ELABORATED_ROCQ_CHECK,"[{""name"":""interference"",""source_type"":""Job -> instant -> bool.""}]",,INLINE_BODY,1,33,0ae80b8f03b06b6d911e2d06982ba886b2f22533478be72628063d1dbcc8911b
analysis/abstract/definitions.v,InterferingWorkload,prosa.analysis.abstract.definitions.InterferingWorkload,Class,rocq-check-sha256:3800ff35e6f8059a31fa8381a1d9f55ace53afdd42c0263fbd3549927f2b3522,ELABORATED_ROCQ_CHECK,"[{""name"":""interfering_workload"",""source_type"":""Job -> instant -> duration.""}]",,INLINE_BODY,2,50,96f5c893b2012bb35a84f7ffb43b55908c3a687f8a98dcf2dc0a969e0c9fac48
analysis/abstract/definitions.v,cond_interference,prosa.analysis.abstract.definitions.cond_interference,Definition,rocq-check-sha256:509e5a9b01765e65e3017c2dd3a253c65bb95eea730fc58087afd27224be865e,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,89,2f2c7cd0c925a97ca3a1a23d167c6d98ec817ec3c0b20f4e5164c3ca5bd49ba4
analysis/abstract/definitions.v,cumul_cond_interference,prosa.analysis.abstract.definitions.cumul_cond_interference,Definition,rocq-check-sha256:988b661952b08dff4a077fecb5d6a2aef11618ae9304e13c6fb3330c9c131d63,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,4,94,5e7e53d71c8c541ae4aa1fb0c297562df086eff993ccf85cb401d2360f453742
analysis/abstract/definitions.v,cumulative_interference,prosa.analysis.abstract.definitions.cumulative_interference,Definition,rocq-check-sha256:a930349fb2913893d0a67e64bce2987581cf43594cd3e12be3d1e1800d2479c2,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,5,98,a41428d3ed16dd63f4c486318037e7d2031e84fb22e4548996fd57171f3c29ca
analysis/abstract/definitions.v,cumulative_interfering_workload,prosa.analysis.abstract.definitions.cumulative_interfering_workload,Definition,rocq-check-sha256:43a8f3540390c494ce05a23afa98396b5d8732451a1e934fe379b72f18ef0402,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,6,102,992ed3a0b36c5a1a5812ca1abe871375d2f09aa7a70aea2d6034b91221e066af
analysis/abstract/definitions.v,no_speculative_execution,prosa.analysis.abstract.definitions.no_speculative_execution,Definition,rocq-check-sha256:6381ee87ffa0cf69dce01cecbf02eb06dc80f6a295618c315460897086c8b982,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,7,117,427b093d0406f2f24cf78edd467973a0a072ba9e7f6d23b19a88fa5676bbb98f
analysis/abstract/definitions.v,quiet_time,prosa.analysis.abstract.definitions.quiet_time,Definition,rocq-check-sha256:842b2cee864f4f7e7d3eaccd39ed4f7f560c60bec7e4d2fdd619835772302ae7,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,8,140,23961b4c2a00795c3c258f73cd0968c062d3fe01b14a9f10ab2c3c4667482833
analysis/abstract/definitions.v,busy_interval_prefix,prosa.analysis.abstract.definitions.busy_interval_prefix,Definition,rocq-check-sha256:947d33d1eb83cbb41db4c07b92783906947933c4039aeab437439b8bc3d6858c,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,9,149,375aeca399d0d925bd4b69b15011287dcc7457dbf8772f833bfd42fc4d9553aa
analysis/abstract/definitions.v,busy_interval,prosa.analysis.abstract.definitions.busy_interval,Definition,rocq-check-sha256:dcc6b8f14ef2817fc7a854cb04140ffe40c9717d86f9f9a8f701655bda5db285,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,10,157,3a9c1d3befa4a788b89a852fae955019b09412de3a8b02c2e4d01919bf620946
analysis/abstract/definitions.v,busy_interval_is_unique,prosa.analysis.abstract.definitions.busy_interval_is_unique,Fact,rocq-check-sha256:f077d1e43e6437a962cdd81b8b598bf2a28fb979b1b770b3d0c91650d0bc195c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,162,e6e7935658d6ddc6833fafe4e94c97b1450c85a691b7e5f7b7898e38985345d8
analysis/abstract/definitions.v,work_conserving,prosa.analysis.abstract.definitions.work_conserving,Definition,rocq-check-sha256:d2639092a025b8d9171b7e40001ef5ab8badbd8dce1233be2cba1d2ca1c45746,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,12,216,206b2350f4576a981c66fa5d668f4ad3f47fe4db04e0e9df40ddfad79eddc22d
analysis/abstract/definitions.v,busy_intervals_are_bounded_by,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,Definition,rocq-check-sha256:2749a2206a53b8779f20d6ac8e12071af62b281904d61f2d98d97ea99caadf2c,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,13,231,0328f5f486c579562fc22ed86aca73cf765c97bda3daf6e4ec1e779c81f7f148
analysis/abstract/definitions.v,cond_interference_is_bounded_by,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,Definition,rocq-check-sha256:ef5b60088e1be13fda5a2727204cd57d76e3906e2211bed1c591c0f9f5dd92d1,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,14,308,935b6b2bfeee5d10a74b9e0bd264a43ee69bc851a6a072cc24483426bad4d8cd
analysis/abstract/definitions.v,job_interference_is_bounded_by,prosa.analysis.abstract.definitions.job_interference_is_bounded_by,Definition,rocq-check-sha256:07fde4bf2038202170f5488ddc6c202649e401d6387495465411757922ee440a,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,15,334,db6c91880174141237dde670e4790a4acc2f4037081be432e4ac4b59c3c273fe
analysis/abstract/ideal/abstract_rta.v,nonpreemptive_interference_is_bounded,prosa.analysis.abstract.ideal.abstract_rta.nonpreemptive_interference_is_bounded,Lemma,rocq-check-sha256:18f2881a0dc0ed1c4b4ff6ebed06adc70c9ebee6832275e5630a801f94e7713b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,116,24da2a65d508137a07ee1c9a06c23406fa178e4bdd245104ee13ef56c291e438
