dependent_file,dependent_module,external_module,edge_type,classification
util/bigcat.v,prosa.util.bigcat,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.fintype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.bigop,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.seq,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.div,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigop.v,prosa.util.bigop,mathcomp.ssrfun,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.seq,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.fintype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.bigop,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.div,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/div_mod.v,prosa.util.div_mod,mathcomp.ssrfun,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.ssrfun,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/fixpoint.v,prosa.util.fixpoint,mathcomp.path,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/int.v,prosa.util.int,mathcomp.ssralg,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/int.v,prosa.util.int,mathcomp.ssrnum,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/int.v,prosa.util.int,mathcomp.ssrint,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/int.v,prosa.util.int,mathcomp.order,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.seq,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.div,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/lcmseq.v,prosa.util.lcmseq,mathcomp.ssrfun,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.path,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/list.v,prosa.util.list,mathcomp.zify.zify,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/minmax.v,prosa.util.minmax,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.div,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nat.v,prosa.util.nat,mathcomp.zify.zify,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.ssrfun,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/nondecreasing.v,prosa.util.nondecreasing,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/notation.v,prosa.util.notation,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.path,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/poet.v,prosa.util.poet,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/rel.v,prosa.util.rel,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/rel.v,prosa.util.rel,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/rel.v,prosa.util.rel,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/rel.v,prosa.util.rel,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/rel.v,prosa.util.rel,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/search_arg.v,prosa.util.search_arg,mathcomp.zify.zify,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,HB.structures,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/seqset.v,prosa.util.seqset,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,Stdlib.Basics,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,Stdlib.Setoid,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,Stdlib.Morphisms,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,mathcomp.ssrfun,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/setoid.v,prosa.util.setoid,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.div,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.seq,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.path,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.fintype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/subadditivity.v,prosa.util.subadditivity,mathcomp.bigop,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/sum.v,prosa.util.sum,mathcomp.path,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.div,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.seq,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.path,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.fintype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/superadditivity.v,prosa.util.superadditivity,mathcomp.bigop,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/supremum.v,prosa.util.supremum,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/supremum.v,prosa.util.supremum,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/supremum.v,prosa.util.supremum,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/supremum.v,prosa.util.supremum,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/tactics.v,prosa.util.tactics,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/tactics.v,prosa.util.tactics,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/tactics.v,prosa.util.tactics,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/tactics.v,prosa.util.tactics,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/tactics.v,prosa.util.tactics,mathcomp.bigop,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/unit_growth.v,prosa.util.unit_growth,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/unit_growth.v,prosa.util.unit_growth,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/unit_growth.v,prosa.util.unit_growth,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/unit_growth.v,prosa.util.unit_growth,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/unit_growth.v,prosa.util.unit_growth,mathcomp.zify.zify,REQUIRE_IMPORT,EXTERNAL_LIBRARY
