file,module,layer,direct_internal_dependencies,direct_external_dependencies,transitive_internal_dependency_count,direct_dependents,transitive_dependent_count
analysis/abstract/iw_auxiliary.v,prosa.analysis.abstract.iw_auxiliary,19,analysis/abstract/restricted_supply/busy_prefix.v;analysis/definitions/interference.v;analysis/definitions/task_schedule.v;analysis/facts/model/service_of_jobs.v;analysis/facts/priority/classes.v;model/aggregate/service_of_jobs.v,,57,analysis/abstract/busy_interval.v;analysis/abstract/ideal/abstract_rta.v;analysis/abstract/restricted_supply/abstract_rta.v,83
analysis/abstract/lower_bound_on_service.v,prosa.analysis.abstract.lower_bound_on_service,21,analysis/abstract/busy_interval.v;analysis/abstract/definitions.v;analysis/facts/model/service_of_jobs.v;analysis/facts/preemption/rtc_threshold/job_preemptable.v,,66,analysis/abstract/abstract_rta.v,81
analysis/abstract/restricted_supply/abstract_rta.v,prosa.analysis.abstract.restricted_supply.abstract_rta,24,analysis/abstract/IBF/supply.v;analysis/abstract/abstract_rta.v;analysis/abstract/iw_auxiliary.v;analysis/abstract/restricted_supply/busy_sbf.v;analysis/facts/SBF.v;analysis/facts/behavior/supply.v,,76,analysis/abstract/restricted_supply/abstract_seq_rta.v;analysis/abstract/restricted_supply/bounded_bi/edf.v;analysis/abstract/restricted_supply/bounded_bi/elf.v;analysis/abstract/restricted_supply/bounded_bi/fp.v;analysis/abstract/restricted_supply/bounded_bi/jlfp.v,48
analysis/abstract/restricted_supply/abstract_seq_rta.v,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,25,analysis/abstract/IBF/supply_task.v;analysis/abstract/restricted_supply/abstract_rta.v;analysis/facts/model/rbf.v,,89,analysis/abstract/restricted_supply/task_ibf_readiness.v;analysis/abstract/restricted_supply/task_intra_interference_bound.v,42
analysis/abstract/restricted_supply/bounded_bi/aux.v,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,26,analysis/abstract/restricted_supply/iw_instantiation.v,,98,analysis/abstract/restricted_supply/bounded_bi/edf.v;analysis/abstract/restricted_supply/bounded_bi/elf.v;analysis/abstract/restricted_supply/bounded_bi/fp.v;analysis/abstract/restricted_supply/bounded_bi/jlfp.v,45
analysis/abstract/restricted_supply/bounded_bi/edf.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,27,analysis/abstract/restricted_supply/abstract_rta.v;analysis/abstract/restricted_supply/bounded_bi/aux.v;analysis/definitions/busy_interval/edf_pi_bound.v;analysis/definitions/sbf/busy.v;model/priority/edf.v;model/task/absolute_deadline.v,,107,results/rta/arm/edf/floating_nonpreemptive.v;results/rta/arm/edf/fully_nonpreemptive.v;results/rta/arm/edf/limited_preemptive.v;results/rta/ovh/edf/floating_nonpreemptive.v;results/rta/ovh/edf/fully_nonpreemptive.v;results/rta/ovh/edf/limited_preemptive.v;results/rta/prm/edf/floating_nonpreemptive.v;results/rta/prm/edf/fully_nonpreemptive.v;results/rta/prm/edf/limited_preemptive.v;results/rta/rs/edf/floating_nonpreemptive.v;results/rta/rs/edf/fully_nonpreemptive.v;results/rta/rs/edf/limited_preemptive.v,12
analysis/abstract/restricted_supply/bounded_bi/elf.v,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,27,analysis/abstract/restricted_supply/abstract_rta.v;analysis/abstract/restricted_supply/bounded_bi/aux.v;analysis/abstract/restricted_supply/iw_instantiation.v;analysis/definitions/sbf/busy.v;analysis/facts/blocking_bound/elf.v;analysis/facts/priority/jlfp_with_fp.v,,115,results/rta/rs/elf/floating_nonpreemptive.v;results/rta/rs/elf/fully_nonpreemptive.v;results/rta/rs/elf/fully_preemptive.v;results/rta/rs/elf/limited_preemptive.v,4
analysis/abstract/restricted_supply/bounded_bi/fp.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,27,analysis/abstract/restricted_supply/abstract_rta.v;analysis/abstract/restricted_supply/bounded_bi/aux.v;analysis/abstract/restricted_supply/iw_instantiation.v;analysis/definitions/sbf/busy.v;analysis/facts/blocking_bound/fp.v,,107,results/rta/arm/fp/floating_nonpreemptive.v;results/rta/arm/fp/fully_nonpreemptive.v;results/rta/arm/fp/fully_preemptive.v;results/rta/arm/fp/limited_preemptive.v;results/rta/exc/fp/fully_nonpreemptive.v;results/rta/ovh/fp/floating_nonpreemptive.v;results/rta/ovh/fp/fully_nonpreemptive.v;results/rta/ovh/fp/fully_preemptive.v;results/rta/ovh/fp/limited_preemptive.v;results/rta/prm/fp/floating_nonpreemptive.v;results/rta/prm/fp/fully_nonpreemptive.v;results/rta/prm/fp/fully_preemptive.v;results/rta/prm/fp/limited_preemptive.v;results/rta/rs/fp/floating_nonpreemptive.v;results/rta/rs/fp/fully_nonpreemptive.v;results/rta/rs/fp/fully_preemptive.v;results/rta/rs/fp/limited_preemptive.v,17
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,27,analysis/abstract/restricted_supply/abstract_rta.v;analysis/abstract/restricted_supply/bounded_bi/aux.v;analysis/abstract/restricted_supply/iw_instantiation.v;analysis/definitions/sbf/busy.v;analysis/facts/busy_interval/carry_in.v,,107,results/rta/arm/edf/fully_preemptive.v;results/rta/arm/fifo/bounded_nps.v;results/rta/ovh/edf/fully_preemptive.v;results/rta/ovh/fifo/bounded_nps.v;results/rta/prm/edf/fully_preemptive.v;results/rta/prm/fifo/bounded_nps.v;results/rta/rs/edf/fully_preemptive.v;results/rta/rs/fifo/bounded_nps.v,8
analysis/abstract/restricted_supply/busy_prefix.v,prosa.analysis.abstract.restricted_supply.busy_prefix,17,analysis/abstract/definitions.v;analysis/definitions/service.v;analysis/definitions/service_inversion/pred.v;analysis/facts/behavior/completion.v;model/priority/classes.v,,45,analysis/abstract/iw_auxiliary.v,84
analysis/abstract/restricted_supply/busy_sbf.v,prosa.analysis.abstract.restricted_supply.busy_sbf,12,analysis/abstract/definitions.v;analysis/definitions/sbf/pred.v;util/all.v,,32,analysis/abstract/restricted_supply/abstract_rta.v,49
analysis/abstract/restricted_supply/iw_instantiation.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,25,analysis/abstract/IBF/supply_task.v;analysis/facts/busy_interval/service_inversion.v;analysis/facts/interference.v,,97,analysis/abstract/restricted_supply/bounded_bi/aux.v;analysis/abstract/restricted_supply/bounded_bi/elf.v;analysis/abstract/restricted_supply/bounded_bi/fp.v;analysis/abstract/restricted_supply/bounded_bi/jlfp.v;analysis/abstract/restricted_supply/task_intra_interference_bound.v,47
analysis/abstract/restricted_supply/iw_readiness.v,prosa.analysis.abstract.restricted_supply.iw_readiness,25,analysis/abstract/IBF/supply_task.v;analysis/abstract/abstract_rta.v;analysis/definitions/service_inversion/readiness_aware.v;analysis/facts/busy_interval/service_inversion.v;analysis/facts/interference.v;analysis/facts/model/uniprocessor.v;analysis/facts/readiness_interference.v;model/schedule/work_conserving.v,,100,analysis/abstract/restricted_supply/task_ibf_readiness.v,1
analysis/abstract/restricted_supply/search_space/edf.v,prosa.analysis.abstract.restricted_supply.search_space.edf,20,analysis/abstract/search_space.v;analysis/definitions/blocking_bound/edf.v;analysis/facts/model/rbf.v;analysis/facts/workload/edf_athep_bound.v,,64,results/rta/arm/edf/floating_nonpreemptive.v;results/rta/arm/edf/fully_nonpreemptive.v;results/rta/arm/edf/fully_preemptive.v;results/rta/arm/edf/limited_preemptive.v;results/rta/ovh/edf/floating_nonpreemptive.v;results/rta/ovh/edf/fully_nonpreemptive.v;results/rta/ovh/edf/fully_preemptive.v;results/rta/ovh/edf/limited_preemptive.v;results/rta/prm/edf/floating_nonpreemptive.v;results/rta/prm/edf/fully_nonpreemptive.v;results/rta/prm/edf/fully_preemptive.v;results/rta/prm/edf/limited_preemptive.v;results/rta/rs/edf/floating_nonpreemptive.v;results/rta/rs/edf/fully_nonpreemptive.v;results/rta/rs/edf/fully_preemptive.v;results/rta/rs/edf/limited_preemptive.v,16
analysis/abstract/restricted_supply/search_space/elf.v,prosa.analysis.abstract.restricted_supply.search_space.elf,20,analysis/abstract/search_space.v;analysis/definitions/blocking_bound/elf.v;analysis/facts/model/rbf.v;analysis/facts/workload/elf_athep_bound.v,,66,results/rta/rs/elf/floating_nonpreemptive.v;results/rta/rs/elf/fully_nonpreemptive.v;results/rta/rs/elf/fully_preemptive.v;results/rta/rs/elf/limited_preemptive.v,4
analysis/abstract/restricted_supply/search_space/fifo.v,prosa.analysis.abstract.restricted_supply.search_space.fifo,25,analysis/abstract/search_space.v;analysis/definitions/sbf/pred.v;analysis/facts/model/rbf.v;analysis/facts/priority/fifo.v,,98,analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v;results/rta/arm/fifo/bounded_nps.v;results/rta/ovh/fifo/bounded_nps.v;results/rta/prm/fifo/bounded_nps.v;results/rta/rs/fifo/bounded_nps.v,5
analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,prosa.analysis.abstract.restricted_supply.search_space.fifo_fixpoint,26,analysis/abstract/restricted_supply/search_space/fifo.v;analysis/definitions/sbf/busy.v;model/priority/fifo.v;model/task/preemption/parameters.v,,100,results/rta/arm/fifo/bounded_nps.v;results/rta/ovh/fifo/bounded_nps.v;results/rta/prm/fifo/bounded_nps.v;results/rta/rs/fifo/bounded_nps.v,4
analysis/abstract/restricted_supply/search_space/fp.v,prosa.analysis.abstract.restricted_supply.search_space.fp,19,analysis/abstract/search_space.v;analysis/definitions/blocking_bound/fp.v;analysis/facts/model/rbf.v,,61,results/rta/arm/fp/floating_nonpreemptive.v;results/rta/arm/fp/fully_nonpreemptive.v;results/rta/arm/fp/fully_preemptive.v;results/rta/arm/fp/limited_preemptive.v;results/rta/exc/fp/fully_nonpreemptive.v;results/rta/ovh/fp/floating_nonpreemptive.v;results/rta/ovh/fp/fully_nonpreemptive.v;results/rta/ovh/fp/fully_preemptive.v;results/rta/ovh/fp/limited_preemptive.v;results/rta/prm/fp/floating_nonpreemptive.v;results/rta/prm/fp/fully_nonpreemptive.v;results/rta/prm/fp/fully_preemptive.v;results/rta/prm/fp/limited_preemptive.v;results/rta/rs/fp/floating_nonpreemptive.v;results/rta/rs/fp/fully_nonpreemptive.v;results/rta/rs/fp/fully_preemptive.v;results/rta/rs/fp/limited_preemptive.v,17
analysis/abstract/restricted_supply/task_ibf_readiness.v,prosa.analysis.abstract.restricted_supply.task_ibf_readiness,26,analysis/abstract/restricted_supply/abstract_seq_rta.v;analysis/abstract/restricted_supply/iw_readiness.v;analysis/definitions/sbf/busy.v;analysis/definitions/workload/bounded.v,,108,,0
analysis/abstract/restricted_supply/task_intra_interference_bound.v,prosa.analysis.abstract.restricted_supply.task_intra_interference_bound,26,analysis/abstract/restricted_supply/abstract_seq_rta.v;analysis/abstract/restricted_supply/iw_instantiation.v;analysis/definitions/sbf/busy.v;analysis/definitions/workload/bounded.v,,105,results/rta/arm/edf/floating_nonpreemptive.v;results/rta/arm/edf/fully_nonpreemptive.v;results/rta/arm/edf/fully_preemptive.v;results/rta/arm/edf/limited_preemptive.v;results/rta/arm/fifo/bounded_nps.v;results/rta/arm/fp/floating_nonpreemptive.v;results/rta/arm/fp/fully_nonpreemptive.v;results/rta/arm/fp/fully_preemptive.v;results/rta/arm/fp/limited_preemptive.v;results/rta/exc/fp/fully_nonpreemptive.v;results/rta/ovh/edf/floating_nonpreemptive.v;results/rta/ovh/edf/fully_nonpreemptive.v;results/rta/ovh/edf/fully_preemptive.v;results/rta/ovh/edf/limited_preemptive.v;results/rta/ovh/fifo/bounded_nps.v;results/rta/ovh/fp/floating_nonpreemptive.v;results/rta/ovh/fp/fully_nonpreemptive.v;results/rta/ovh/fp/fully_preemptive.v;results/rta/ovh/fp/limited_preemptive.v;results/rta/prm/edf/floating_nonpreemptive.v;results/rta/prm/edf/fully_nonpreemptive.v;results/rta/prm/edf/fully_preemptive.v;results/rta/prm/edf/limited_preemptive.v;results/rta/prm/fifo/bounded_nps.v;results/rta/prm/fp/floating_nonpreemptive.v;results/rta/prm/fp/fully_nonpreemptive.v;results/rta/prm/fp/fully_preemptive.v;results/rta/prm/fp/limited_preemptive.v;results/rta/rs/edf/floating_nonpreemptive.v;results/rta/rs/edf/fully_nonpreemptive.v;results/rta/rs/edf/fully_preemptive.v;results/rta/rs/edf/limited_preemptive.v;results/rta/rs/elf/floating_nonpreemptive.v;results/rta/rs/elf/fully_nonpreemptive.v;results/rta/rs/elf/fully_preemptive.v;results/rta/rs/elf/limited_preemptive.v;results/rta/rs/fp/floating_nonpreemptive.v;results/rta/rs/fp/fully_nonpreemptive.v;results/rta/rs/fp/fully_preemptive.v;results/rta/rs/fp/limited_preemptive.v,40
analysis/abstract/search_space.v,prosa.analysis.abstract.search_space,11,model/task/concept.v;util/epsilon.v;util/tactics.v,,28,analysis/abstract/abstract_rta.v;analysis/abstract/ideal/abstract_rta.v;analysis/abstract/restricted_supply/search_space/edf.v;analysis/abstract/restricted_supply/search_space/elf.v;analysis/abstract/restricted_supply/search_space/fifo.v;analysis/abstract/restricted_supply/search_space/fp.v,86
analysis/definitions/always_higher_priority.v,prosa.analysis.definitions.always_higher_priority,14,model/priority/classes.v,,31,analysis/facts/priority/sequential.v,56
analysis/definitions/blocking_bound/edf.v,prosa.analysis.definitions.blocking_bound.edf,16,model/task/arrival/curves.v;model/task/preemption/parameters.v,,35,analysis/abstract/restricted_supply/search_space/edf.v;analysis/facts/blocking_bound/edf.v;results/rta/ideal/edf/floating_nonpreemptive.v;results/rta/ideal/edf/limited_preemptive.v,25
analysis/definitions/blocking_bound/elf.v,prosa.analysis.definitions.blocking_bound.elf,16,model/priority/elf.v;model/task/arrival/curves.v;model/task/preemption/parameters.v,,38,analysis/abstract/restricted_supply/search_space/elf.v;analysis/facts/blocking_bound/elf.v,7
analysis/definitions/blocking_bound/fp.v,prosa.analysis.definitions.blocking_bound.fp,16,model/task/preemption/parameters.v,,33,analysis/abstract/restricted_supply/search_space/fp.v;analysis/facts/blocking_bound/fp.v;results/rta/ideal/fp/bounded_nps.v;results/rta/ideal/fp/floating_nonpreemptive.v;results/rta/ideal/fp/limited_preemptive.v,28
analysis/definitions/busy_interval/classical.v,prosa.analysis.definitions.busy_interval.classical,16,analysis/facts/behavior/completion.v;model/priority/classes.v,,43,analysis/definitions/priority_inversion.v;analysis/definitions/sbf/busy.v;analysis/definitions/service_inversion/busy_prefix.v;analysis/definitions/workload/bounded.v;analysis/facts/busy_interval/arrival.v;analysis/facts/busy_interval/quiet_time.v;analysis/facts/completes_at.v;results/rta/ideal/edf/bounded_nps.v;results/rta/ideal/fp/bounded_nps.v,132
analysis/definitions/busy_interval/edf_pi_bound.v,prosa.analysis.definitions.busy_interval.edf_pi_bound,17,analysis/definitions/request_bound_function.v;analysis/definitions/sbf/sbf.v;model/task/preemption/parameters.v,,39,analysis/abstract/restricted_supply/bounded_bi/edf.v,13
analysis/definitions/carry_in.v,prosa.analysis.definitions.carry_in,14,model/priority/classes.v,,31,analysis/facts/busy_interval/quiet_time.v,116
analysis/definitions/completion_sequence.v,prosa.analysis.definitions.completion_sequence,8,behavior/service.v,,25,,0
analysis/definitions/delay_propagation.v,prosa.analysis.definitions.delay_propagation,13,model/task/arrival/curves.v;model/task/jitter.v,,32,analysis/facts/delay_propagation.v,2
analysis/definitions/demand_bound_function.v,prosa.analysis.definitions.demand_bound_function,17,analysis/definitions/request_bound_function.v,,36,analysis/facts/model/dbf.v,1
analysis/definitions/finish_time.v,prosa.analysis.definitions.finish_time,8,behavior/service.v,,25,results/transfer_schedulability/paper_model.v,1
analysis/definitions/hyperperiod.v,prosa.analysis.definitions.hyperperiod,20,model/task/arrival/periodic.v;util/lcmseq.v,,49,analysis/facts/hyperperiod.v,2
analysis/definitions/infinite_jobs.v,prosa.analysis.definitions.infinite_jobs,12,model/task/arrivals.v,,29,analysis/facts/periodic/task_arrivals_size.v,3
analysis/definitions/interference.v,prosa.analysis.definitions.interference,15,analysis/definitions/service.v;model/aggregate/workload.v,,33,analysis/abstract/iw_auxiliary.v;analysis/facts/interference.v,87
analysis/definitions/job_response_time.v,prosa.analysis.definitions.job_response_time,10,behavior/all.v,,27,,0
analysis/definitions/overheads/priority_bump.v,prosa.analysis.definitions.overheads.priority_bump,14,model/priority/classes.v;model/processor/overheads.v,,32,analysis/facts/model/overheads/priority_bump.v,14
analysis/definitions/overheads/schedule_change.v,prosa.analysis.definitions.overheads.schedule_change,11,model/processor/overheads.v,,28,analysis/facts/model/overheads/schedule_change.v,16
analysis/definitions/priority/classes.v,prosa.analysis.definitions.priority.classes,14,model/priority/classes.v,,31,analysis/facts/interference.v;analysis/facts/priority/classes.v;analysis/facts/priority/jlfp_with_fp.v,111
analysis/definitions/priority_inversion.v,prosa.analysis.definitions.priority_inversion,17,analysis/definitions/busy_interval/classical.v;analysis/facts/model/scheduled.v,,44,analysis/facts/priority/fifo.v;analysis/facts/priority/inversion.v,102
analysis/definitions/progress.v,prosa.analysis.definitions.progress,15,analysis/facts/behavior/service.v,,38,model/readiness/suspension.v,4
analysis/definitions/readiness.v,prosa.analysis.definitions.readiness,15,analysis/definitions/schedule_prefix.v;behavior/ready.v;model/preemption/parameter.v;model/priority/classes.v;model/task/sequentiality.v,,35,analysis/facts/model/sequential.v;analysis/facts/readiness/backlogged.v;analysis/facts/readiness/basic.v;analysis/facts/readiness/sequential.v,111
analysis/definitions/readiness_interference.v,prosa.analysis.definitions.readiness_interference,12,analysis/abstract/definitions.v;model/job/properties.v;model/priority/definitions.v,,31,analysis/definitions/service_inversion/readiness_aware.v;analysis/facts/readiness_interference.v,4
analysis/definitions/request_bound_function.v,prosa.analysis.definitions.request_bound_function,16,analysis/facts/priority/classes.v;model/priority/classes.v;model/task/arrival/curves.v;util/sum.v,,35,analysis/definitions/busy_interval/edf_pi_bound.v;analysis/definitions/demand_bound_function.v;analysis/definitions/workload/edf_athep_bound.v;analysis/definitions/workload/elf_athep_bound.v;analysis/facts/model/rbf.v;implementation/refinements/arrival_curve.v;implementation/refinements/task.v,95
analysis/definitions/sbf/average.v,prosa.analysis.definitions.sbf.average,8,model/processor/supply.v,,25,analysis/facts/model/sbf/average.v,10
analysis/definitions/sbf/busy.v,prosa.analysis.definitions.sbf.busy,17,analysis/definitions/busy_interval/classical.v;analysis/definitions/sbf/pred.v;util/all.v,,46,analysis/abstract/restricted_supply/bounded_bi/edf.v;analysis/abstract/restricted_supply/bounded_bi/elf.v;analysis/abstract/restricted_supply/bounded_bi/fp.v;analysis/abstract/restricted_supply/bounded_bi/jlfp.v;analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v;analysis/abstract/restricted_supply/task_ibf_readiness.v;analysis/abstract/restricted_supply/task_intra_interference_bound.v;analysis/facts/model/exceedance/SBF.v;analysis/facts/model/overheads/sbf/fifo.v;analysis/facts/model/overheads/sbf/fp.v;analysis/facts/model/overheads/sbf/jlfp.v;results/rta/rs/edf/floating_nonpreemptive.v;results/rta/rs/edf/fully_nonpreemptive.v;results/rta/rs/edf/limited_preemptive.v;results/rta/rs/elf/floating_nonpreemptive.v;results/rta/rs/elf/fully_nonpreemptive.v;results/rta/rs/elf/limited_preemptive.v,52
analysis/definitions/sbf/periodic.v,prosa.analysis.definitions.sbf.periodic,8,model/processor/supply.v,,25,analysis/facts/model/sbf/periodic.v,10
analysis/definitions/sbf/plain.v,prosa.analysis.definitions.sbf.plain,9,analysis/definitions/sbf/pred.v;util/all.v,,27,analysis/facts/model/sbf/average.v;analysis/facts/model/sbf/periodic.v,20
analysis/definitions/sbf/pred.v,prosa.analysis.definitions.sbf.pred,8,analysis/definitions/sbf/sbf.v;behavior/schedule.v;model/processor/supply.v;util/all.v,,26,analysis/abstract/restricted_supply/busy_sbf.v;analysis/abstract/restricted_supply/search_space/fifo.v;analysis/definitions/sbf/busy.v;analysis/definitions/sbf/plain.v;analysis/facts/SBF.v,61
analysis/definitions/sbf/sbf.v,prosa.analysis.definitions.sbf.sbf,5,behavior/job.v,,22,analysis/definitions/busy_interval/edf_pi_bound.v;analysis/definitions/sbf/pred.v;analysis/facts/model/exceedance/SBF.v,63
analysis/definitions/schedulability.v,prosa.analysis.definitions.schedulability,16,analysis/facts/behavior/completion.v;model/task/absolute_deadline.v,,41,analysis/abstract/abstract_rta.v;analysis/abstract/ideal/abstract_rta.v;analysis/definitions/tardiness.v;analysis/facts/edf_definitions.v;analysis/facts/jitter.v;analysis/facts/model/rbf.v;analysis/facts/transform/edf_opt.v;analysis/facts/transform/wc_correctness.v;results/rta/ideal/edf/bounded_pi.v;results/transfer_schedulability/criterion.v,104
analysis/definitions/schedule_prefix.v,prosa.analysis.definitions.schedule_prefix,9,behavior/ready.v;util/nat.v,,26,analysis/definitions/readiness.v;analysis/facts/behavior/completion.v;analysis/facts/behavior/service.v,202
analysis/definitions/service.v,prosa.analysis.definitions.service,8,behavior/service.v,,25,analysis/abstract/restricted_supply/busy_prefix.v;analysis/definitions/interference.v;analysis/definitions/service_inversion/busy_prefix.v;analysis/definitions/service_inversion/pred.v;analysis/definitions/task_schedule.v;analysis/facts/model/scheduled.v,202
analysis/definitions/service_inversion/busy_prefix.v,prosa.analysis.definitions.service_inversion.busy_prefix,17,analysis/definitions/busy_interval/classical.v;analysis/definitions/service.v;analysis/definitions/service_inversion/pred.v;analysis/facts/behavior/completion.v;model/priority/classes.v,,45,analysis/facts/busy_interval/service_inversion.v,57
analysis/definitions/service_inversion/pred.v,prosa.analysis.definitions.service_inversion.pred,16,analysis/definitions/service.v;analysis/facts/behavior/completion.v;model/priority/classes.v,,43,analysis/abstract/restricted_supply/busy_prefix.v;analysis/definitions/service_inversion/busy_prefix.v;analysis/definitions/service_inversion/readiness_aware.v,94
analysis/definitions/service_inversion/readiness_aware.v,prosa.analysis.definitions.service_inversion.readiness_aware,17,analysis/abstract/definitions.v;analysis/definitions/readiness_interference.v;analysis/definitions/service_inversion/pred.v,,46,analysis/abstract/restricted_supply/iw_readiness.v;analysis/facts/readiness_interference.v,3
analysis/definitions/tardiness.v,prosa.analysis.definitions.tardiness,17,analysis/definitions/schedulability.v,,42,implementation/refinements/EDF/nonpreemptive_sched.v;implementation/refinements/EDF/preemptive_sched.v;implementation/refinements/FP/nonpreemptive_sched.v;implementation/refinements/FP/preemptive_sched.v,4
analysis/definitions/task_schedule.v,prosa.analysis.definitions.task_schedule,11,analysis/definitions/service.v;model/schedule/scheduled.v;model/task/concept.v,,30,analysis/abstract/IBF/task.v;analysis/abstract/ideal/abstract_seq_rta.v;analysis/abstract/iw_auxiliary.v;analysis/facts/model/task_schedule.v,85
analysis/definitions/work_bearing_readiness.v,prosa.analysis.definitions.work_bearing_readiness,14,model/priority/classes.v,,31,analysis/facts/busy_interval/carry_in.v;analysis/facts/busy_interval/existence.v;analysis/facts/priority/sequential.v;analysis/facts/readiness/basic.v;analysis/facts/readiness/sequential.v,113
analysis/definitions/workload/bounded.v,prosa.analysis.definitions.workload.bounded,17,analysis/definitions/busy_interval/classical.v;model/aggregate/workload.v,,45,analysis/abstract/restricted_supply/task_ibf_readiness.v;analysis/abstract/restricted_supply/task_intra_interference_bound.v;analysis/facts/model/rbf.v;analysis/facts/workload/edf_athep_bound.v;analysis/facts/workload/elf_athep_bound.v,87
analysis/definitions/workload/edf_athep_bound.v,prosa.analysis.definitions.workload.edf_athep_bound,17,analysis/definitions/request_bound_function.v,,36,analysis/facts/workload/edf_athep_bound.v,26
analysis/definitions/workload/elf_athep_bound.v,prosa.analysis.definitions.workload.elf_athep_bound,17,analysis/definitions/request_bound_function.v;model/priority/elf.v,,39,analysis/facts/workload/elf_athep_bound.v,6
analysis/facts/SBF.v,prosa.analysis.facts.SBF,12,analysis/definitions/sbf/pred.v;analysis/facts/behavior/supply.v;model/task/concept.v,,33,analysis/abstract/restricted_supply/abstract_rta.v,49
