qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.analysis.abstract.IBF.task.interference_and_service_eq_1,analysis/abstract/IBF/task.v,Fact,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_and_workload_consistent_with_sequential_tasks,analysis/abstract/IBF/task.v,Definition,11,8,34,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference,analysis/abstract/IBF/task.v,Lemma,10,6,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_idle,analysis/abstract/IBF/task.v,Lemma,10,6,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_j,analysis/abstract/IBF/task.v,Lemma,10,6,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_job,analysis/abstract/IBF/task.v,Lemma,10,6,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.interference_plus_sched_le_serv_of_task_plus_task_interference_task,analysis/abstract/IBF/task.v,Lemma,10,6,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.nonself,analysis/abstract/IBF/task.v,Definition,8,3,19,4,27,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,analysis/abstract/IBF/task.v,Lemma,10,6,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,analysis/abstract/IBF/task.v,Lemma,13,3,32,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference,analysis/abstract/IBF/task.v,Definition,9,3,22,8,8,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,analysis/abstract/IBF/task.v,Definition,12,3,40,4,4,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_arrival_eq_t1_plus_A,analysis/abstract/abstract_rta.v,Fact,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,analysis/abstract/abstract_rta.v,Lemma,7,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,analysis/abstract/abstract_rta.v,Lemma,7,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_is_completed_by_arrival_plus_R,analysis/abstract/abstract_rta.v,Lemma,7,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_receives_enough_service_1,analysis/abstract/abstract_rta.v,Lemma,6,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_receives_enough_service_2,analysis/abstract/abstract_rta.v,Lemma,6,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.job_receives_enough_service_3,analysis/abstract/abstract_rta.v,Lemma,6,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_is_bounded,analysis/abstract/abstract_rta.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,analysis/abstract/abstract_rta.v,Definition,11,4,23,7,14,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_rtc_time_is_bounded,analysis/abstract/abstract_rta.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,analysis/abstract/abstract_rta.v,Definition,11,6,25,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_1,analysis/abstract/abstract_rta.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_2,analysis/abstract/abstract_rta.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.uniprocessor_response_time_bound,analysis/abstract/abstract_rta.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.abstract_busy_interval_arrivals_before,analysis/abstract/busy_interval.v,Fact,4,1,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.abstract_busy_interval_job_arrival,analysis/abstract/busy_interval.v,Fact,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.abstract_busy_interval_prefix_job_arrival,analysis/abstract/busy_interval.v,Fact,10,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.busy_interval_has_uninterrupted_service,analysis/abstract/busy_interval.v,Lemma,5,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.busy_interval_is_bounded,analysis/abstract/busy_interval.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.busy_interval_prefix_case,analysis/abstract/busy_interval.v,Lemma,10,1,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,analysis/abstract/busy_interval.v,Lemma,5,4,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.exists_busy_interval_prefix,analysis/abstract/busy_interval.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.job_completes_within_busy_interval,analysis/abstract/busy_interval.v,Lemma,7,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.no_service_before_busy_interval,analysis/abstract/busy_interval.v,Lemma,6,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.service_and_interference_bound,analysis/abstract/busy_interval.v,Lemma,5,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.service_within_busy_interval_ge_job_cost,analysis/abstract/busy_interval.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.t1δ_is_quiet,analysis/abstract/busy_interval.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.t1δ_is_quiet_contra,analysis/abstract/busy_interval.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.busy_interval.terminating_busy_prefix_is_busy_interval,analysis/abstract/busy_interval.v,Lemma,11,2,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,analysis/abstract/definitions.v,Class,1,2,2,18,100,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.InterferingWorkload,analysis/abstract/definitions.v,Class,1,3,3,1,54,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,analysis/abstract/definitions.v,Definition,10,3,22,7,35,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_is_unique,analysis/abstract/definitions.v,Fact,11,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_prefix,analysis/abstract/definitions.v,Definition,9,3,21,9,43,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,analysis/abstract/definitions.v,Definition,11,5,28,8,8,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference,analysis/abstract/definitions.v,Definition,2,1,3,4,90,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,analysis/abstract/definitions.v,Definition,11,5,28,4,17,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumul_cond_interference,analysis/abstract/definitions.v,Definition,3,1,4,14,77,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,analysis/abstract/definitions.v,Definition,4,1,5,16,62,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interfering_workload,analysis/abstract/definitions.v,Definition,2,1,4,7,53,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.job_interference_is_bounded_by,analysis/abstract/definitions.v,Definition,12,1,29,6,6,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.no_speculative_execution,analysis/abstract/definitions.v,Definition,5,2,9,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.quiet_time,analysis/abstract/definitions.v,Definition,8,4,20,2,44,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.work_conserving,analysis/abstract/definitions.v,Definition,10,5,25,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.abstract_rta.nonpreemptive_interference_is_bounded,analysis/abstract/ideal/abstract_rta.v,Lemma,13,2,32,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.abstract_rta.uniprocessor_response_time_bound_ideal,analysis/abstract/ideal/abstract_rta.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.abstract_seq_rta.max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,analysis/abstract/ideal/abstract_seq_rta.v,Lemma,2,3,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.abstract_seq_rta.uniprocessor_response_time_bound_seq,analysis/abstract/ideal/abstract_seq_rta.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_interference_is_bounded_by_total_service,analysis/abstract/ideal/cumulative_bounds.v,Lemma,8,3,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_priority_inversion_is_bounded,analysis/abstract/ideal/cumulative_bounds.v,Lemma,7,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.abstract_busy_interval_classic_busy_interval_prefix,analysis/abstract/ideal/iw_instantiation.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.abstract_busy_interval_classic_quiet_time,analysis/abstract/ideal/iw_instantiation.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.cumulative_interference_split,analysis/abstract/ideal/iw_instantiation.v,Lemma,8,3,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.cumulative_interfering_workload_split,analysis/abstract/ideal/iw_instantiation.v,Lemma,7,3,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.cumulative_iw_hep_eq_workload_of_ohep,analysis/abstract/ideal/iw_instantiation.v,Lemma,5,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.cumulative_task_interference_split,analysis/abstract/ideal/iw_instantiation.v,Lemma,10,6,36,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_interval_equivalent_busy_interval,analysis/abstract/ideal/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,analysis/abstract/ideal/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_intervals_are_bounded,analysis/abstract/ideal/iw_instantiation.v,Lemma,12,1,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_i_and_w_are_coherent_with_schedule,analysis/abstract/ideal/iw_instantiation.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_interference_and_workload_consistent_with_sequential_tasks,analysis/abstract/ideal/iw_instantiation.v,Lemma,12,1,35,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.instantiated_quiet_time_equivalent_quiet_time,analysis/abstract/ideal/iw_instantiation.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.no_interference_when_idle,analysis/abstract/ideal/iw_instantiation.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.no_task_interference_when_idle,analysis/abstract/ideal/iw_instantiation.v,Lemma,10,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.not_interference_implies_scheduled,analysis/abstract/ideal/iw_instantiation.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.quiet_time_ab_implies_quiet_time_cl,analysis/abstract/ideal/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.quiet_time_cl_implies_quiet_time_ab,analysis/abstract/ideal/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.sched_athep_implies_task_interference,analysis/abstract/ideal/iw_instantiation.v,Lemma,10,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
