dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
analysis/abstract/ideal/cumulative_bounds.v,results/rta/ideal/gel/bounded_pi.v,prosa.analysis.abstract.ideal.cumulative_bounds,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_IMPORT,True
analysis/abstract/ideal/iw_instantiation.v,analysis/abstract/ideal/cumulative_bounds.v,prosa.analysis.abstract.ideal.iw_instantiation,prosa.analysis.abstract.ideal.cumulative_bounds,REQUIRE_EXPORT,True
analysis/abstract/ideal/iw_instantiation.v,results/rta/ideal/fp/bounded_pi.v,prosa.analysis.abstract.ideal.iw_instantiation,prosa.results.rta.ideal.fp.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/iw_instantiation.v,results/rta/ideal/fp/nonseq/bounded_pi.v,prosa.analysis.abstract.ideal.iw_instantiation,prosa.results.rta.ideal.fp.nonseq.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/iw_auxiliary.v,analysis/abstract/busy_interval.v,prosa.analysis.abstract.iw_auxiliary,prosa.analysis.abstract.busy_interval,REQUIRE_EXPORT,True
analysis/abstract/iw_auxiliary.v,analysis/abstract/ideal/abstract_rta.v,prosa.analysis.abstract.iw_auxiliary,prosa.analysis.abstract.ideal.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/iw_auxiliary.v,analysis/abstract/restricted_supply/abstract_rta.v,prosa.analysis.abstract.iw_auxiliary,prosa.analysis.abstract.restricted_supply.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/lower_bound_on_service.v,analysis/abstract/abstract_rta.v,prosa.analysis.abstract.lower_bound_on_service,prosa.analysis.abstract.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_rta.v,analysis/abstract/restricted_supply/abstract_seq_rta.v,prosa.analysis.abstract.restricted_supply.abstract_rta,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_rta.v,analysis/abstract/restricted_supply/bounded_bi/edf.v,prosa.analysis.abstract.restricted_supply.abstract_rta,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_rta.v,analysis/abstract/restricted_supply/bounded_bi/elf.v,prosa.analysis.abstract.restricted_supply.abstract_rta,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_rta.v,analysis/abstract/restricted_supply/bounded_bi/fp.v,prosa.analysis.abstract.restricted_supply.abstract_rta,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_rta.v,analysis/abstract/restricted_supply/bounded_bi/jlfp.v,prosa.analysis.abstract.restricted_supply.abstract_rta,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_seq_rta.v,analysis/abstract/restricted_supply/task_ibf_readiness.v,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,prosa.analysis.abstract.restricted_supply.task_ibf_readiness,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/abstract_seq_rta.v,analysis/abstract/restricted_supply/task_intra_interference_bound.v,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,prosa.analysis.abstract.restricted_supply.task_intra_interference_bound,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/aux.v,analysis/abstract/restricted_supply/bounded_bi/edf.v,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/aux.v,analysis/abstract/restricted_supply/bounded_bi/elf.v,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/aux.v,analysis/abstract/restricted_supply/bounded_bi/fp.v,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/aux.v,analysis/abstract/restricted_supply/bounded_bi/jlfp.v,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/arm/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.arm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/arm/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.arm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/ovh/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/prm/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/rs/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.rs.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/edf.v,results/rta/rs/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.edf,prosa.results.rta.rs.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/elf.v,results/rta/rs/elf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,prosa.results.rta.rs.elf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/elf.v,results/rta/rs/elf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,prosa.results.rta.rs.elf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/elf.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/elf.v,results/rta/rs/elf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,prosa.results.rta.rs.elf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/arm/fp/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.arm.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/arm/fp/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.arm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/arm/fp/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.arm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/arm/fp/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.arm.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/exc/fp/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.exc.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/ovh/fp/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.ovh.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/ovh/fp/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/ovh/fp/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.ovh.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/prm/fp/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.prm.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/prm/fp/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.prm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/prm/fp/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/prm/fp/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.prm.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/rs/fp/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.rs.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/rs/fp/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.rs.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/rs/fp/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.rs.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/fp.v,results/rta/rs/fp/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,prosa.results.rta.rs.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/ovh/fifo/bounded_nps.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/prm/fifo/bounded_nps.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,results/rta/rs/fifo/bounded_nps.v,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,prosa.results.rta.rs.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/busy_prefix.v,analysis/abstract/iw_auxiliary.v,prosa.analysis.abstract.restricted_supply.busy_prefix,prosa.analysis.abstract.iw_auxiliary,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/busy_sbf.v,analysis/abstract/restricted_supply/abstract_rta.v,prosa.analysis.abstract.restricted_supply.busy_sbf,prosa.analysis.abstract.restricted_supply.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_instantiation.v,analysis/abstract/restricted_supply/bounded_bi/aux.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,prosa.analysis.abstract.restricted_supply.bounded_bi.aux,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_instantiation.v,analysis/abstract/restricted_supply/bounded_bi/elf.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,prosa.analysis.abstract.restricted_supply.bounded_bi.elf,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_instantiation.v,analysis/abstract/restricted_supply/bounded_bi/fp.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,prosa.analysis.abstract.restricted_supply.bounded_bi.fp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_instantiation.v,analysis/abstract/restricted_supply/bounded_bi/jlfp.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_instantiation.v,analysis/abstract/restricted_supply/task_intra_interference_bound.v,prosa.analysis.abstract.restricted_supply.iw_instantiation,prosa.analysis.abstract.restricted_supply.task_intra_interference_bound,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/iw_readiness.v,analysis/abstract/restricted_supply/task_ibf_readiness.v,prosa.analysis.abstract.restricted_supply.iw_readiness,prosa.analysis.abstract.restricted_supply.task_ibf_readiness,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/arm/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.arm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/arm/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.arm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/ovh/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/prm/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/rs/edf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.rs.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/edf.v,results/rta/rs/edf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.edf,prosa.results.rta.rs.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/elf.v,results/rta/rs/elf/floating_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.elf,prosa.results.rta.rs.elf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/elf.v,results/rta/rs/elf/fully_nonpreemptive.v,prosa.analysis.abstract.restricted_supply.search_space.elf,prosa.results.rta.rs.elf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/elf.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.elf,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/elf.v,results/rta/rs/elf/limited_preemptive.v,prosa.analysis.abstract.restricted_supply.search_space.elf,prosa.results.rta.rs.elf.limited_preemptive,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/fifo.v,analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,prosa.analysis.abstract.restricted_supply.search_space.fifo,prosa.analysis.abstract.restricted_supply.search_space.fifo_fixpoint,REQUIRE_EXPORT,True
analysis/abstract/restricted_supply/search_space/fifo.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.abstract.restricted_supply.search_space.fifo,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_EXPORT,True
